Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
8.9374e-02 2.4963e+00 7.7579e-03 1.2658e-02 9.5713e-04 2.5238e+00 7.7253e-03 8.2013e-03 9.4361e-04 1.2858e-03 8.9303e-02 1.0000e+00
9.0867e-02 2.2828e+00 5.0601e-03 1.0909e-02 6.2811e-04 2.2678e+00 5.0093e-03 7.8823e-03 6.2172e-04 8.8795e-04 9.0746e-02 1.0000e+00
9.2361e-02 2.0078e+00 5.6803e-03 1.1806e-02 7.1025e-04 1.9797e+00 5.5956e-03 6.8460e-03 7.0556e-04 1.0811e-03 9.2592e-02 1.0000e+00
9.3854e-02 1.7854e+00 5.1327e-03 1.0767e-02 6.5943e-04 1.7741e+00 5.0693e-03 9.0402e-03 6.5995e-04 1.0426e-03 9.3627e-02 1.0000e+00
9.5348e-02 1.4879e+00 4.0416e-03 1.4629e-02 5.5226e-04 1.5185e+00 4.0496e-03 1.1838e-02 5.4132e-04 9.1245e-04 9.5499e-02 1.0000e+00
9.6841e-02 1.3346e+00 5.6984e-03 1.1853e-02 7.8711e-04 1.3328e+00 5.6679e-03 9.0699e-03 7.8203e-04 1.3744e-03 9.6710e-02 1.0000e+00
9.8335e-02 1.1532e+00 3.4170e-03 1.1078e-02 4.7576e-04 1.1574e+00 3.3934e-03 1.2684e-02 4.8351e-04 8.9256e-04 9.8231e-02 1.0000e+00
9.9828e-02 9.4837e-01 3.9497e-03 1.4084e-02 5.8077e-04 9.4683e-01 3.9336e-03 1.3456e-02 5.8306e-04 1.1554e-03 1.0002e-01 1.0000e+00
1.0132e-01 8.4229e-01 3.3472e-03 1.4245e-02 5.1641e-04 8.4862e-01 3.3401e-03 1.4769e-02 5.1172e-04 1.0469e-03 1.0106e-01 1.0000e+00
1.0282e-01 6.7957e-01 2.7462e-03 1.2910e-02 4.4554e-04 6.9654e-01 2.7496e-03 1.5020e-02 4.5069e-04 9.5874e-04 1.0295e-01 1.0000e+00
1.0431e-01 5.9391e-01 3.4413e-03 1.3746e-02 5.6445e-04 6.0764e-01 3.4422e-03 1.6632e-02 5.9216e-04 1.2938e-03 1.0419e-01 1.0000e+00
1.0580e-01 4.9870e-01 2.2662e-03 1.5127e-02 3.9682e-04 4.9482e-01 2.2471e-03 1.3782e-02 4.0229e-04 9.3812e-04 1.0575e-01 1.0000e+00
1.0730e-01 4.2176e-01 2.5905e-03 1.3296e-02 4.7606e-04 4.3184e-01 2.5979e-03 1.3191e-02 4.8401e-04 1.1765e-03 1.0749e-01 1.0000e+00
1.0879e-01 3.7183e-01 2.1851e-03 1.5601e-02 4.2332e-04 3.8131e-01 2.1884e-03 1.4757e-02 4.1985e-04 1.0565e-03 1.0862e-01 1.0000e+00
1.1028e-01 3.1275e-01 1.9333e-03 1.6371e-02 3.9516e-04 3.1972e-01 1.9332e-03 1.0549e-02 3.7725e-04 1.0200e-03 1.1047e-01 1.0000e+00
1.1178e-01 2.7648e-01 2.3159e-03 1.5052e-02 4.9018e-04 2.9013e-01 2.3413e-03 1.4028e-02 4.9527e-04 1.3047e-03 1.1165e-01 1.0000e+00
1.1327e-01 2.6267e-01 1.6701e-03 1.3231e-02 3.5078e-04 2.6627e-01 1.6829e-03 1.5026e-02 3.6339e-04 9.8303e-04 1.1324e-01 1.0000e+00
1.1476e-01 2.3267e-01 1.8385e-03 1.3864e-02 4.0584e-04 2.5023e-01 1.8827e-03 1.6490e-02 4.2485e-04 1.1532e-03 1.1490e-01 1.0000e+00
1.1626e-01 2.2324e-01 1.6599e-03 1.2706e-02 3.6804e-04 2.3490e-01 1.6977e-03 1.2813e-02 3.7566e-04 1.0682e-03 1.1617e-01 1.0000e+00
1.1775e-01 2.1222e-01 1.5914e-03 1.3303e-02 3.5934e-04 2.2622e-01 1.6249e-03 1.4397e-02 3.6956e-04 1.0497e-03 1.1798e-01 1.0000e+00
1.1924e-01 2.0451e-01 1.9090e-03 1.3459e-02 4.3995e-04 1.9750e-01 1.9031e-03 1.4397e-02 4.5846e-04 1.3183e-03 1.1917e-01 1.0000e+00
1.2074e-01 1.9858e-01 1.4325e-03 1.4795e-02 3.3551e-04 1.9542e-01 1.4225e-03 1.5468e-02 3.3971e-04 1.0012e-03 1.2075e-01 1.0000e+00
