Q, Struc, DelStruc, M_Perp, DelM_Perp, M_Parl_NSF, DelM_Parl_NSF, Q_Unc, Q_mean, Shadow
9.8335e-02 1.1553e+00 2.4078e-03 1.6172e-02 3.3033e-04 2.5708e-02 2.6988e-04 8.9256e-04 9.8231e-02 1.0000e+00
9.9828e-02 9.4760e-01 2.7872e-03 1.8410e-02 3.7208e-04 2.0808e-02 2.6169e-04 1.1554e-03 1.0002e-01 1.0000e+00
1.0132e-01 8.4546e-01 2.3643e-03 1.8892e-02 3.7281e-04 2.0020e-02 3.0058e-04 1.0469e-03 1.0106e-01 1.0000e+00
1.0282e-01 6.8806e-01 1.9431e-03 1.7293e-02 2.9732e-04 1.6770e-02 2.1511e-04 9.5874e-04 1.0295e-01 1.0000e+00
1.0431e-01 6.0078e-01 2.4337e-03 1.9755e-02 3.5950e-04 1.2420e-02 2.0816e-04 1.2938e-03 1.0419e-01 1.0000e+00
1.0580e-01 4.9676e-01 1.5957e-03 1.8491e-02 3.0494e-04 1.2107e-02 2.2027e-04 9.3812e-04 1.0575e-01 1.0000e+00
1.0730e-01 4.2680e-01 1.8344e-03 1.8672e-02 2.9999e-04 1.0009e-02 1.6807e-04 1.1765e-03 1.0749e-01 1.0000e+00
1.0879e-01 3.7657e-01 1.5463e-03 1.8572e-02 2.8697e-04 7.7980e-03 1.6404e-04 1.0565e-03 1.0862e-01 1.0000e+00
1.1028e-01 3.1623e-01 1.3670e-03 1.9147e-02 2.8460e-04 7.5298e-03 1.7125e-04 1.0200e-03 1.1047e-01 1.0000e+00
1.1178e-01 2.8330e-01 1.6466e-03 1.9924e-02 2.9833e-04 6.3451e-03 1.3492e-04 1.3047e-03 1.1165e-01 1.0000e+00
1.1327e-01 2.6447e-01 1.1855e-03 1.9880e-02 2.6070e-04 5.7192e-03 1.4212e-04 9.8303e-04 1.1324e-01 1.0000e+00
1.1476e-01 2.4145e-01 1.3157e-03 1.9819e-02 2.8448e-04 5.6660e-03 1.4735e-04 1.1532e-03 1.1490e-01 1.0000e+00
1.1626e-01 2.2907e-01 1.1872e-03 1.8093e-02 2.4887e-04 5.1443e-03 1.2208e-04 1.0682e-03 1.1617e-01 1.0000e+00
1.1775e-01 2.1922e-01 1.1372e-03 1.9030e-02 2.5755e-04 3.9612e-03 1.1887e-04 1.0497e-03 1.1798e-01 1.0000e+00
1.1924e-01 2.0100e-01 1.3478e-03 1.9936e-02 2.8933e-04 4.7464e-03 1.3134e-04 1.3183e-03 1.1917e-01 1.0000e+00
1.2074e-01 1.9700e-01 1.0094e-03 2.0409e-02 2.3679e-04 3.9394e-03 1.0707e-04 1.0012e-03 1.2075e-01 1.0000e+00
