Q, I, DelI, Q_Unc, Q_mean, Shadow
9.2361e-02 1.6483e+00 5.8497e-02 7.1314e-04 9.2309e-02 1.0000e+00
9.3854e-02 1.5650e+00 4.8101e-02 6.0899e-04 9.3777e-02 1.0000e+00
9.5348e-02 1.3055e+00 4.6081e-02 6.4805e-04 9.5516e-02 1.0000e+00
9.6841e-02 1.1352e+00 4.7552e-02 7.2765e-04 9.6780e-02 1.0000e+00
9.8335e-02 9.1322e-01 3.5946e-02 6.2031e-04 9.8270e-02 1.0000e+00
9.9828e-02 7.9309e-01 3.5343e-02 6.6378e-04 9.9964e-02 1.0000e+00
1.0132e-01 7.8290e-01 3.9101e-02 7.4959e-04 1.0119e-01 1.0000e+00
1.0282e-01 6.1052e-01 2.7831e-02 6.1064e-04 1.0276e-01 1.0000e+00
1.0431e-01 5.0399e-01 2.8416e-02 6.9579e-04 1.0444e-01 1.0000e+00
1.0580e-01 4.5810e-01 2.8532e-02 7.4258e-04 1.0564e-01 1.0000e+00
1.0730e-01 3.7794e-01 2.1495e-02 6.2244e-04 1.0725e-01 1.0000e+00
1.0879e-01 3.2699e-01 2.2536e-02 7.1131e-04 1.0891e-01 1.0000e+00
1.1028e-01 2.9806e-01 2.2235e-02 7.4437e-04 1.1014e-01 1.0000e+00
1.1178e-01 2.6643e-01 1.7837e-02 6.3828e-04 1.1176e-01 1.0000e+00
1.1327e-01 2.4039e-01 1.9035e-02 7.2616e-04 1.1338e-01 1.0000e+00
1.1476e-01 2.1832e-01 1.8283e-02 7.4121e-04 1.1464e-01 1.0000e+00
1.1626e-01 2.1173e-01 1.5910e-02 6.6153e-04 1.1624e-01 1.0000e+00
1.1775e-01 1.9831e-01 1.7166e-02 7.4634e-04 1.1781e-01 1.0000e+00
1.1924e-01 2.2458e-01 1.7730e-02 7.3380e-04 1.1910e-01 1.0000e+00
1.2074e-01 2.1015e-01 1.5660e-02 6.7678e-04 1.2071e-01 1.0000e+00
