Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
6.3984e-02 6.6210e-01 3.4790e-03 1.8277e-02 6.0899e-04 1.1958e+00 4.6245e-03 1.7075e-02 5.7314e-04 5.4517e-04 6.4043e-02 1.0000e+00
6.5477e-02 8.0987e-01 4.3081e-03 1.7918e-02 7.1749e-04 1.4262e+00 5.6585e-03 1.5201e-02 6.6605e-04 6.2530e-04 6.5582e-02 1.0000e+00
6.6971e-02 9.5530e-01 4.3741e-03 1.7016e-02 7.0826e-04 1.7117e+00 5.7965e-03 1.5461e-02 6.6120e-04 5.9011e-04 6.6826e-02 1.0000e+00
6.8464e-02 1.1619e+00 4.3542e-03 1.3943e-02 6.7698e-04 2.1508e+00 5.8668e-03 1.7834e-02 6.4928e-04 5.4426e-04 6.8528e-02 1.0000e+00
6.9958e-02 1.3999e+00 5.4957e-03 1.1858e-02 8.2276e-04 2.5626e+00 7.3664e-03 1.2201e-02 7.6834e-04 6.4058e-04 7.0080e-02 1.0000e+00
7.1451e-02 1.5844e+00 5.4224e-03 1.6294e-02 8.2042e-04 2.8987e+00 7.2669e-03 1.0165e-02 7.4110e-04 5.9882e-04 7.1322e-02 1.0000e+00
7.2945e-02 1.8342e+00 5.3029e-03 1.5737e-02 7.9000e-04 3.3908e+00 7.1452e-03 1.2457e-02 7.2315e-04 5.5558e-04 7.3040e-02 1.0000e+00
7.4438e-02 2.0546e+00 6.7430e-03 8.3698e-03 9.6024e-04 3.7348e+00 9.0108e-03 1.0734e-02 8.9870e-04 6.8187e-04 7.4535e-02 1.0000e+00
7.5932e-02 2.1919e+00 5.9694e-03 1.2483e-02 8.6759e-04 4.0806e+00 8.0728e-03 5.8246e-03 7.8017e-04 5.8953e-04 7.5785e-02 1.0000e+00
7.7425e-02 2.4125e+00 5.9095e-03 6.2306e-03 8.3032e-04 4.4218e+00 7.9309e-03 3.2327e-04 7.4756e-04 5.6715e-04 7.7550e-02 1.0000e+00
7.8919e-02 2.4158e+00 7.0224e-03 5.4816e-03 9.9068e-04 4.5217e+00 9.5236e-03 3.9085e-03 9.0519e-04 6.8719e-04 7.9020e-02 1.0000e+00
8.0413e-02 2.4869e+00 6.2310e-03 8.6993e-03 8.8402e-04 4.5902e+00 8.3914e-03 9.1794e-03 8.1727e-04 6.0556e-04 8.0282e-02 1.0000e+00
8.1906e-02 2.4549e+00 5.8558e-03 4.4821e-03 8.2094e-04 4.5617e+00 7.9125e-03 1.0761e-02 7.7387e-04 5.8405e-04 8.2041e-02 1.0000e+00
8.3400e-02 2.4091e+00 6.9248e-03 1.3873e-02 9.9832e-04 4.4141e+00 9.2919e-03 6.3828e-03 8.9802e-04 7.0932e-04 8.3436e-02 1.0000e+00
8.4893e-02 2.2939e+00 5.6613e-03 1.1010e-02 8.1318e-04 4.2301e+00 7.6204e-03 5.0795e-03 7.3382e-04 5.9963e-04 8.4762e-02 1.0000e+00
8.6387e-02 2.1037e+00 5.2849e-03 7.5354e-03 7.5142e-04 3.8525e+00 7.0886e-03 4.2437e-03 6.8435e-04 5.9581e-04 8.6545e-02 1.0000e+00
8.7880e-02 1.9769e+00 6.3557e-03 1.0366e-02 9.1861e-04 3.6276e+00 8.5328e-03 1.0693e-02 8.5245e-04 7.4960e-04 8.7863e-02 1.0000e+00
8.9374e-02 1.7926e+00 4.7631e-03 1.1783e-02 7.0049e-04 3.3268e+00 6.4300e-03 9.5213e-03 6.4233e-04 5.9622e-04 8.9238e-02 1.0000e+00
9.0867e-02 1.5679e+00 4.5659e-03 1.1889e-02 6.7683e-04 2.8740e+00 6.1251e-03 7.8828e-03 6.1576e-04 6.2242e-04 9.1022e-02 1.0000e+00
9.2361e-02 1.4462e+00 5.3725e-03 1.3636e-02 8.1106e-04 2.6515e+00 7.2070e-03 1.0632e-02 7.4353e-04 7.6987e-04 9.2184e-02 1.0000e+00
9.3854e-02 1.2447e+00 3.7167e-03 1.0264e-02 5.5954e-04 2.2825e+00 4.9852e-03 1.1174e-02 5.2494e-04 5.8230e-04 9.3717e-02 1.0000e+00
9.5348e-02 1.0333e+00 3.6817e-03 1.1083e-02 5.7104e-04 1.9199e+00 4.9689e-03 1.2535e-02 5.3948e-04 6.4393e-04 9.5510e-02 1.0000e+00
9.6841e-02 9.3683e-01 4.1301e-03 1.3016e-02 6.6040e-04 1.7551e+00 5.5956e-03 1.1853e-02 6.1342e-04 7.6503e-04 9.6662e-02 1.0000e+00
9.8335e-02 7.9664e-01 2.9390e-03 1.4165e-02 4.8319e-04 1.4661e+00 3.9454e-03 1.3178e-02 4.5175e-04 5.9859e-04 9.8224e-02 1.0000e+00
9.9828e-02 6.6936e-01 2.9000e-03 1.6370e-02 4.9962e-04 1.2197e+00 3.8721e-03 1.4409e-02 4.6558e-04 6.5458e-04 9.9990e-02 1.0000e+00
1.0132e-01 5.9921e-01 3.2050e-03 1.4722e-02 5.5964e-04 1.1083e+00 4.3091e-03 1.5257e-02 5.3373e-04 7.7037e-04 1.0117e-01 1.0000e+00
1.0282e-01 4.9968e-01 2.2747e-03 1.4561e-02 4.1140e-04 9.2373e-01 3.0560e-03 1.2611e-02 3.8333e-04 6.0702e-04 1.0275e-01 1.0000e+00
1.0431e-01 4.3173e-01 2.3750e-03 1.6266e-02 4.4895e-04 7.6837e-01 3.1294e-03 1.6663e-02 4.3265e-04 6.9152e-04 1.0445e-01 1.0000e+00
1.0580e-01 3.6984e-01 2.3388e-03 1.5737e-02 4.6139e-04 6.7907e-01 3.1266e-03 1.5498e-02 4.4173e-04 7.4041e-04 1.0564e-01 1.0000e+00
1.0730e-01 3.2220e-01 1.8241e-03 1.7569e-02 3.7987e-04 5.8331e-01 2.4201e-03 1.5308e-02 3.5624e-04 6.2689e-04 1.0727e-01 1.0000e+00
1.0879e-01 2.8562e-01 1.8964e-03 1.4552e-02 3.9193e-04 5.0080e-01 2.4751e-03 1.4493e-02 3.7868e-04 7.0158e-04 1.0894e-01 1.0000e+00
1.1028e-01 2.5629e-01 1.8902e-03 1.7723e-02 4.2280e-04 4.5545e-01 2.4808e-03 1.5488e-02 3.9814e-04 7.4233e-04 1.1017e-01 1.0000e+00
1.1178e-01 2.3078e-01 1.5330e-03 1.7533e-02 3.5181e-04 4.0268e-01 1.9929e-03 1.6740e-02 3.3852e-04 6.4262e-04 1.1177e-01 1.0000e+00
1.1327e-01 2.0420e-01 1.5894e-03 1.7631e-02 3.8023e-04 3.5626e-01 2.0640e-03 1.6399e-02 3.6415e-04 7.1664e-04 1.1342e-01 1.0000e+00
1.1476e-01 1.9538e-01 1.6187e-03 1.6782e-02 3.8992e-04 3.4265e-01 2.1061e-03 1.5577e-02 3.7348e-04 7.5107e-04 1.1466e-01 1.0000e+00
1.1626e-01 1.8580e-01 1.3734e-03 1.4906e-02 3.2627e-04 3.2447e-01 1.7827e-03 1.6835e-02 3.2751e-04 6.6189e-04 1.1625e-01 1.0000e+00
1.1775e-01 1.8253e-01 1.4952e-03 1.6454e-02 3.6288e-04 2.9765e-01 1.8772e-03 1.5422e-02 3.4961e-04 7.3683e-04 1.1785e-01 1.0000e+00
1.1924e-01 1.7349e-01 1.4716e-03 1.7128e-02 3.7065e-04 3.0318e-01 1.9091e-03 1.6795e-02 3.6038e-04 7.4835e-04 1.1911e-01 1.0000e+00
1.2074e-01 1.6812e-01 1.2941e-03 1.7969e-02 3.3160e-04 2.8361e-01 1.6502e-03 1.6418e-02 3.1723e-04 6.7706e-04 1.2071e-01 1.0000e+00
