Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.3529e-02 3.6988e-01 2.7962e-03 2.5722e-02 5.6635e-04 3.7724e-01 2.8017e-03 2.6726e-02 5.6973e-04 8.1813e-04 5.3328e-02 1.0000e+00
5.5023e-02 4.0599e-01 3.0224e-03 2.3463e-02 5.7836e-04 4.1172e-01 3.0199e-03 2.9219e-02 6.1089e-04 8.6085e-04 5.5235e-02 1.0000e+00
5.6516e-02 4.3118e-01 3.6346e-03 2.4061e-02 6.8592e-04 4.3562e-01 3.6251e-03 2.4681e-02 6.8756e-04 1.0245e-03 5.6371e-02 1.0000e+00
5.8010e-02 4.7776e-01 3.0747e-03 2.6443e-02 5.7434e-04 4.7915e-01 3.0556e-03 2.5494e-02 5.6683e-04 8.3336e-04 5.8005e-02 1.0000e+00
5.9503e-02 5.1441e-01 3.9634e-03 2.4811e-02 7.1328e-04 5.2646e-01 3.9783e-03 2.2860e-02 6.9621e-04 1.0659e-03 5.9417e-02 1.0000e+00
6.0997e-02 5.8120e-01 3.1213e-03 2.1642e-02 5.2486e-04 5.9740e-01 3.1396e-03 2.6503e-02 5.4685e-04 8.0009e-04 6.0841e-02 1.0000e+00
6.2490e-02 7.2436e-01 3.8899e-03 2.1861e-02 6.1209e-04 7.0535e-01 3.8098e-03 2.2428e-02 6.1436e-04 9.0976e-04 6.2739e-02 1.0000e+00
6.3984e-02 7.9556e-01 4.7047e-03 2.4448e-02 7.4306e-04 8.0793e-01 4.7045e-03 2.0601e-02 7.1599e-04 1.0674e-03 6.3829e-02 1.0000e+00
6.5477e-02 9.8159e-01 3.9464e-03 2.4047e-02 5.8889e-04 9.9138e-01 3.9354e-03 2.2835e-02 5.8125e-04 8.2028e-04 6.5512e-02 1.0000e+00
6.6971e-02 1.1569e+00 6.2043e-03 2.4902e-02 8.9975e-04 1.1864e+00 6.2341e-03 1.9079e-02 8.5919e-04 1.2116e-03 6.6886e-02 1.0000e+00
6.8464e-02 1.3969e+00 4.4923e-03 2.0329e-02 6.0745e-04 1.4187e+00 4.4921e-03 1.7484e-02 5.9373e-04 8.0896e-04 6.8247e-02 1.0000e+00
6.9958e-02 1.7923e+00 5.4531e-03 1.7176e-02 6.9372e-04 1.8046e+00 5.4295e-03 2.0768e-02 7.0542e-04 8.8559e-04 7.0165e-02 1.0000e+00
7.1451e-02 2.0339e+00 6.9411e-03 1.7111e-02 8.7127e-04 2.0834e+00 6.9705e-03 1.9389e-02 8.7695e-04 1.0745e-03 7.1378e-02 1.0000e+00
7.2945e-02 2.4072e+00 5.8894e-03 1.4696e-02 7.0862e-04 2.3612e+00 5.7881e-03 1.8333e-02 7.2061e-04 8.4991e-04 7.2993e-02 1.0000e+00
7.4438e-02 2.6024e+00 8.4765e-03 1.6763e-02 1.0309e-03 2.6507e+00 8.4885e-03 1.7456e-02 1.0293e-03 1.2000e-03 7.4402e-02 1.0000e+00
7.5932e-02 2.9196e+00 6.2191e-03 1.7492e-02 7.4695e-04 2.9306e+00 6.1827e-03 1.2662e-02 7.3074e-04 8.4034e-04 7.5763e-02 1.0000e+00
7.7425e-02 3.2311e+00 6.9732e-03 9.8526e-03 8.0605e-04 3.2406e+00 6.9295e-03 1.2573e-02 8.1240e-04 9.1368e-04 7.7682e-02 1.0000e+00
7.8919e-02 3.3492e+00 8.5976e-03 1.7504e-02 1.0191e-03 3.3581e+00 8.5427e-03 1.3206e-02 1.0012e-03 1.1216e-03 7.8864e-02 1.0000e+00
8.0413e-02 3.4169e+00 6.7264e-03 1.1755e-02 7.7674e-04 3.3756e+00 6.6341e-03 1.3839e-02 7.8214e-04 8.8042e-04 8.0487e-02 1.0000e+00
8.1906e-02 3.3878e+00 9.2882e-03 1.2179e-02 1.0842e-03 3.4527e+00 9.3041e-03 1.4332e-02 1.0876e-03 1.2429e-03 8.1851e-02 1.0000e+00
8.3400e-02 3.3477e+00 6.2913e-03 1.3394e-02 7.3219e-04 3.3109e+00 6.2085e-03 1.0601e-02 7.2424e-04 8.5632e-04 8.3261e-02 1.0000e+00
8.4893e-02 3.1419e+00 6.8765e-03 1.0579e-02 8.0320e-04 3.2164e+00 6.9036e-03 1.2162e-02 8.0400e-04 9.8445e-04 8.5186e-02 1.0000e+00
8.6387e-02 3.0320e+00 7.4686e-03 1.3119e-02 8.7825e-04 3.0374e+00 7.4175e-03 1.6130e-02 8.8646e-04 1.1013e-03 8.6275e-02 1.0000e+00
8.7880e-02 2.7341e+00 5.6872e-03 1.1986e-02 6.7317e-04 2.7658e+00 5.6759e-03 1.3076e-02 6.7391e-04 8.9535e-04 8.8010e-02 1.0000e+00
8.9374e-02 2.5199e+00 7.7224e-03 1.4219e-02 9.2950e-04 2.5420e+00 7.6963e-03 1.0005e-02 9.0870e-04 1.2858e-03 8.9303e-02 1.0000e+00
9.0867e-02 2.2996e+00 5.0404e-03 1.3140e-02 6.0694e-04 2.2869e+00 4.9877e-03 9.9692e-03 5.9648e-04 8.8795e-04 9.0746e-02 1.0000e+00
9.2361e-02 2.0260e+00 5.6561e-03 1.3027e-02 6.8857e-04 1.9969e+00 5.5722e-03 9.4772e-03 6.7475e-04 1.0811e-03 9.2592e-02 1.0000e+00
9.3854e-02 1.8046e+00 5.1020e-03 1.2998e-02 6.3058e-04 1.7901e+00 5.0424e-03 1.1523e-02 6.2418e-04 1.0426e-03 9.3627e-02 1.0000e+00
9.5348e-02 1.5059e+00 4.0165e-03 1.7529e-02 5.2718e-04 1.5361e+00 4.0251e-03 1.3990e-02 5.1286e-04 9.1245e-04 9.5499e-02 1.0000e+00
9.6841e-02 1.3506e+00 5.6620e-03 1.5665e-02 7.4420e-04 1.3534e+00 5.6243e-03 1.3157e-02 7.2899e-04 1.3744e-03 9.6710e-02 1.0000e+00
9.8335e-02 1.1731e+00 3.3877e-03 1.3787e-02 4.4953e-04 1.1760e+00 3.3657e-03 1.5162e-02 4.5317e-04 8.9256e-04 9.8231e-02 1.0000e+00
9.9828e-02 9.6530e-01 3.9133e-03 1.5988e-02 5.4869e-04 9.6867e-01 3.8900e-03 1.5442e-02 5.4447e-04 1.1554e-03 1.0002e-01 1.0000e+00
1.0132e-01 8.5771e-01 3.3171e-03 1.7706e-02 4.8486e-04 8.6606e-01 3.3075e-03 1.6754e-02 4.7897e-04 1.0469e-03 1.0106e-01 1.0000e+00
1.0282e-01 6.9995e-01 2.7041e-03 1.6485e-02 4.1058e-04 7.1480e-01 2.7113e-03 1.7556e-02 4.1315e-04 9.5874e-04 1.0295e-01 1.0000e+00
1.0431e-01 6.1528e-01 3.3832e-03 1.5675e-02 5.2570e-04 6.2707e-01 3.3888e-03 1.9300e-02 5.4391e-04 1.2938e-03 1.0419e-01 1.0000e+00
1.0580e-01 5.1670e-01 2.2263e-03 1.7227e-02 3.6786e-04 5.1448e-01 2.2046e-03 1.6720e-02 3.6467e-04 9.3812e-04 1.0575e-01 1.0000e+00
1.0730e-01 4.3977e-01 2.5372e-03 1.6268e-02 4.3575e-04 4.4971e-01 2.5456e-03 1.6446e-02 4.3479e-04 1.1765e-03 1.0749e-01 1.0000e+00
1.0879e-01 3.9088e-01 2.1329e-03 1.8164e-02 3.8887e-04 3.9930e-01 2.1389e-03 1.6763e-02 3.8033e-04 1.0565e-03 1.0862e-01 1.0000e+00
1.1028e-01 3.3295e-01 1.8773e-03 1.8624e-02 3.6269e-04 3.3901e-01 1.8796e-03 1.3122e-02 3.3439e-04 1.0200e-03 1.1047e-01 1.0000e+00
1.1178e-01 2.9600e-01 2.2427e-03 1.7708e-02 4.4638e-04 3.0881e-01 2.2721e-03 1.7117e-02 4.4042e-04 1.3047e-03 1.1165e-01 1.0000e+00
1.1327e-01 2.7829e-01 1.6222e-03 1.5407e-02 3.1844e-04 2.8514e-01 1.6290e-03 1.7257e-02 3.2572e-04 9.8303e-04 1.1324e-01 1.0000e+00
1.1476e-01 2.4954e-01 1.7770e-03 1.6201e-02 3.6797e-04 2.6725e-01 1.8230e-03 1.8973e-02 3.8062e-04 1.1532e-03 1.1490e-01 1.0000e+00
1.1626e-01 2.4020e-01 1.6022e-03 1.5337e-02 3.3147e-04 2.5460e-01 1.6355e-03 1.5692e-02 3.3141e-04 1.0682e-03 1.1617e-01 1.0000e+00
1.1775e-01 2.3186e-01 1.5283e-03 1.6028e-02 3.2366e-04 2.4652e-01 1.5623e-03 1.7185e-02 3.2747e-04 1.0497e-03 1.1798e-01 1.0000e+00
1.1924e-01 2.1835e-01 1.8457e-03 1.5919e-02 3.9635e-04 2.1650e-01 1.8244e-03 1.7499e-02 4.0485e-04 1.3183e-03 1.1917e-01 1.0000e+00
1.2074e-01 2.1552e-01 1.3777e-03 1.7219e-02 3.0340e-04 2.1425e-01 1.3634e-03 1.7439e-02 3.0340e-04 1.0012e-03 1.2075e-01 1.0000e+00
