Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.2036e-02 1.7858e-02 7.0910e-04 3.1525e-03 2.6902e-04 2.4509e-02 8.0112e-04 3.4804e-03 3.0805e-04 7.8386e-04 5.2072e-02 1.0000e+00
5.3529e-02 2.3111e-02 6.8378e-04 3.9105e-03 2.4102e-04 2.2148e-02 6.7003e-04 3.1732e-03 2.5049e-04 5.8359e-04 5.3524e-02 1.0000e+00
5.5023e-02 2.2240e-02 6.4614e-04 4.2217e-03 2.3787e-04 2.2772e-02 6.4404e-04 3.7991e-03 2.5889e-04 6.0500e-04 5.5082e-02 1.0000e+00
5.6516e-02 2.7788e-02 6.2649e-04 3.7758e-03 2.0488e-04 2.3418e-02 5.8021e-04 2.7810e-03 2.1566e-04 5.3415e-04 5.6474e-02 1.0000e+00
5.8010e-02 1.9527e-02 5.2414e-04 3.5543e-03 1.9449e-04 2.1592e-02 5.4217e-04 3.9416e-03 2.1303e-04 5.2625e-04 5.8108e-02 1.0000e+00
5.9503e-02 1.8574e-02 5.6131e-04 3.1271e-03 2.1468e-04 2.0177e-02 5.8245e-04 2.8017e-03 2.3163e-04 6.2956e-04 5.9444e-02 1.0000e+00
6.0997e-02 1.7749e-02 4.7544e-04 2.5562e-03 1.7220e-04 2.3499e-02 5.3121e-04 3.3685e-03 1.9751e-04 5.3920e-04 6.0973e-02 1.0000e+00
6.2490e-02 2.0818e-02 5.3137e-04 2.7900e-03 1.8328e-04 2.3054e-02 5.5115e-04 1.0927e-03 1.8200e-04 6.1620e-04 6.2510e-02 1.0000e+00
6.3984e-02 2.0348e-02 5.0378e-04 1.5916e-03 1.6600e-04 2.2591e-02 5.3109e-04 2.5099e-03 1.9373e-04 5.9399e-04 6.3993e-02 1.0000e+00
6.5477e-02 1.9497e-02 4.9203e-04 3.3356e-03 1.9243e-04 2.2825e-02 5.3258e-04 2.6043e-03 1.9184e-04 6.3947e-04 6.5470e-02 1.0000e+00
6.6971e-02 2.1464e-02 4.5862e-04 2.6301e-03 1.5680e-04 2.0540e-02 4.5387e-04 2.8271e-03 1.7994e-04 6.0991e-04 6.6958e-02 1.0000e+00
6.8464e-02 2.1827e-02 4.9993e-04 2.5113e-03 1.7005e-04 2.1743e-02 4.9985e-04 2.7040e-03 1.8529e-04 6.5337e-04 6.8538e-02 1.0000e+00
6.9958e-02 2.0369e-02 4.6433e-04 2.6999e-03 1.6221e-04 1.9350e-02 4.6063e-04 3.3543e-03 1.8511e-04 6.7407e-04 6.9973e-02 1.0000e+00
7.1451e-02 1.8023e-02 4.2865e-04 3.1506e-03 1.5941e-04 1.7466e-02 4.2529e-04 2.6411e-03 1.7323e-04 6.6640e-04 7.1456e-02 1.0000e+00
7.2945e-02 1.8361e-02 4.1982e-04 2.4059e-03 1.4961e-04 2.0597e-02 4.3831e-04 3.0400e-03 1.6788e-04 6.7760e-04 7.2967e-02 1.0000e+00
7.4438e-02 1.8980e-02 4.2580e-04 3.5469e-03 1.5793e-04 2.0957e-02 4.3945e-04 2.0986e-03 1.6049e-04 6.9839e-04 7.4419e-02 1.0000e+00
7.5932e-02 2.0641e-02 4.2757e-04 2.6844e-03 1.4760e-04 2.2262e-02 4.3757e-04 1.9279e-03 1.5506e-04 6.8930e-04 7.5890e-02 1.0000e+00
7.7425e-02 2.1461e-02 4.1790e-04 3.0264e-03 1.4440e-04 2.0610e-02 4.0921e-04 3.0831e-03 1.5847e-04 6.7499e-04 7.7423e-02 1.0000e+00
7.8919e-02 1.8333e-02 3.9419e-04 3.2115e-03 1.4554e-04 1.9568e-02 4.0144e-04 3.7224e-03 1.6293e-04 6.8479e-04 7.8942e-02 1.0000e+00
8.0413e-02 1.8271e-02 3.9839e-04 2.2227e-03 1.4022e-04 2.0585e-02 4.1401e-04 2.4944e-03 1.5541e-04 7.0307e-04 8.0395e-02 1.0000e+00
8.1906e-02 1.9505e-02 3.9351e-04 2.2130e-03 1.3485e-04 1.7795e-02 3.7841e-04 2.0016e-03 1.4607e-04 6.8820e-04 8.1907e-02 1.0000e+00
8.3400e-02 1.9663e-02 4.0417e-04 2.4262e-03 1.3960e-04 1.7256e-02 3.8327e-04 1.7979e-03 1.4790e-04 7.1504e-04 8.3402e-02 1.0000e+00
8.4893e-02 1.7920e-02 3.8143e-04 2.5470e-03 1.3719e-04 1.7583e-02 3.7682e-04 1.7355e-03 1.4373e-04 7.0767e-04 8.4829e-02 1.0000e+00
8.6387e-02 1.9415e-02 3.8400e-04 2.5035e-03 1.3409e-04 2.0120e-02 3.8697e-04 1.9464e-03 1.4239e-04 7.0247e-04 8.6348e-02 1.0000e+00
8.7880e-02 1.7616e-02 3.5899e-04 2.6730e-03 1.3105e-04 2.0648e-02 3.7845e-04 3.1632e-03 1.4663e-04 6.9000e-04 8.7896e-02 1.0000e+00
8.9374e-02 2.0177e-02 4.0826e-04 2.8348e-03 1.4286e-04 1.9142e-02 3.9813e-04 2.6255e-03 1.5474e-04 7.5609e-04 8.9370e-02 1.0000e+00
9.0867e-02 1.9648e-02 3.7749e-04 2.9431e-03 1.3415e-04 1.9335e-02 3.7322e-04 2.1761e-03 1.4113e-04 7.1563e-04 9.0785e-02 1.0000e+00
9.2361e-02 2.0131e-02 3.8082e-04 2.7191e-03 1.3268e-04 1.9868e-02 3.7692e-04 1.5251e-03 1.3618e-04 7.2590e-04 9.2314e-02 1.0000e+00
9.3854e-02 1.7973e-02 3.5065e-04 2.7556e-03 1.2752e-04 1.9609e-02 3.6008e-04 2.2451e-03 1.3574e-04 7.0691e-04 9.3848e-02 1.0000e+00
9.5348e-02 1.6878e-02 3.4967e-04 2.0386e-03 1.2512e-04 1.8748e-02 3.6121e-04 2.2723e-03 1.3849e-04 7.3100e-04 9.5361e-02 1.0000e+00
9.6841e-02 1.8387e-02 3.6834e-04 2.7028e-03 1.3258e-04 1.9956e-02 3.7759e-04 1.9462e-03 1.3926e-04 7.5510e-04 9.6816e-02 1.0000e+00
9.8335e-02 2.0856e-02 3.7058e-04 2.2596e-03 1.2421e-04 1.8168e-02 3.5012e-04 2.7999e-03 1.3998e-04 7.3499e-04 9.8317e-02 1.0000e+00
9.9828e-02 1.9417e-02 3.7191e-04 2.2051e-03 1.2762e-04 1.7588e-02 3.5673e-04 2.1733e-03 1.3959e-04 7.6635e-04 9.9743e-02 1.0000e+00
1.0132e-01 1.7982e-02 3.4412e-04 2.7157e-03 1.2475e-04 1.8478e-02 3.4563e-04 2.7328e-03 1.3657e-04 7.3924e-04 1.0123e-01 1.0000e+00
1.0282e-01 1.7719e-02 3.2431e-04 3.1426e-03 1.2092e-04 2.0479e-02 3.4026e-04 2.0015e-03 1.2455e-04 7.1047e-04 1.0283e-01 1.0000e+00
1.0431e-01 1.8247e-02 3.4585e-04 3.6179e-03 1.3046e-04 1.9480e-02 3.5245e-04 1.6972e-03 1.2928e-04 7.5906e-04 1.0441e-01 1.0000e+00
1.0580e-01 1.8148e-02 3.5187e-04 2.3351e-03 1.2478e-04 1.9527e-02 3.5948e-04 1.9767e-03 1.3383e-04 7.8274e-04 1.0585e-01 1.0000e+00
1.0730e-01 1.9105e-02 3.5183e-04 2.6870e-03 1.2467e-04 1.9153e-02 3.5019e-04 2.5100e-03 1.3516e-04 7.7706e-04 1.0730e-01 1.0000e+00
1.0879e-01 1.8287e-02 3.3670e-04 3.2444e-03 1.2450e-04 1.7476e-02 3.2955e-04 1.4986e-03 1.2431e-04 7.6521e-04 1.0875e-01 1.0000e+00
1.1028e-01 1.8619e-02 3.3907e-04 2.7772e-03 1.2178e-04 1.8230e-02 3.3464e-04 2.4587e-03 1.3111e-04 7.7472e-04 1.1025e-01 1.0000e+00
1.1178e-01 1.8576e-02 3.2995e-04 2.1587e-03 1.1504e-04 2.0679e-02 3.4143e-04 2.0890e-03 1.2526e-04 7.6361e-04 1.1174e-01 1.0000e+00
1.1327e-01 1.8169e-02 3.2727e-04 2.6300e-03 1.1764e-04 1.7723e-02 3.2262e-04 1.7119e-03 1.2257e-04 7.7278e-04 1.1329e-01 1.0000e+00
1.1476e-01 1.8139e-02 3.2990e-04 2.8134e-03 1.1998e-04 2.0068e-02 3.4057e-04 2.0124e-03 1.2575e-04 7.8848e-04 1.1477e-01 1.0000e+00
1.1626e-01 1.7303e-02 3.2433e-04 2.0716e-03 1.1528e-04 1.9236e-02 3.3518e-04 2.4347e-03 1.2846e-04 7.9749e-04 1.1625e-01 1.0000e+00
1.1775e-01 1.8003e-02 3.2349e-04 1.6461e-03 1.1051e-04 1.6879e-02 3.1430e-04 2.4036e-03 1.2616e-04 7.9312e-04 1.1772e-01 1.0000e+00
1.1924e-01 1.8778e-02 3.1560e-04 2.2849e-03 1.1023e-04 1.9025e-02 3.1540e-04 1.7126e-03 1.1691e-04 7.7113e-04 1.1925e-01 1.0000e+00
1.2074e-01 1.9354e-02 3.3224e-04 2.7535e-03 1.1745e-04 1.7676e-02 3.1968e-04 2.0918e-03 1.2428e-04 8.1141e-04 1.2076e-01 1.0000e+00
