Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
3.1127e-02 2.7349e-01 1.6578e-03 4.2312e-02 5.8410e-04 3.5315e-01 1.8216e-03 4.1237e-02 5.8082e-04 6.8786e-05 3.1126e-02 1.0000e+00
3.2620e-02 2.7383e-01 1.6851e-03 4.0147e-02 5.9422e-04 3.4192e-01 1.8266e-03 4.0793e-02 5.9313e-04 7.3651e-05 3.2620e-02 1.0000e+00
3.4114e-02 2.5634e-01 1.6789e-03 4.3835e-02 6.1519e-04 3.4559e-01 1.8739e-03 4.1214e-02 6.0622e-04 7.7852e-05 3.4104e-02 1.0000e+00
3.5607e-02 2.4860e-01 1.7432e-03 3.8961e-02 6.3426e-04 3.4569e-01 1.9685e-03 3.9176e-02 6.3137e-04 8.4524e-05 3.5612e-02 1.0000e+00
3.7101e-02 2.6571e-01 4.7640e-03 3.7481e-02 1.2229e-03 2.5917e-01 4.6718e-03 3.5747e-02 1.1989e-03 1.3260e-03 3.7678e-02 1.0000e+00
3.8594e-02 2.8509e-01 4.0239e-03 3.3297e-02 9.6993e-04 2.9772e-01 4.0783e-03 3.3355e-02 9.6506e-04 1.1214e-03 3.8590e-02 1.0000e+00
4.0088e-02 2.6276e-01 2.2981e-03 3.1500e-02 5.6230e-04 2.7767e-01 2.3424e-03 3.2511e-02 5.6476e-04 6.7302e-04 4.0324e-02 1.0000e+00
4.1581e-02 2.7551e-01 2.7983e-03 3.0923e-02 6.7103e-04 3.0844e-01 2.9335e-03 2.9452e-02 6.5583e-04 8.2567e-04 4.1621e-02 1.0000e+00
4.3075e-02 2.6079e-01 1.8786e-03 2.7865e-02 4.5686e-04 3.1264e-01 2.1291e-03 3.2768e-02 4.7514e-04 5.0670e-04 4.3164e-02 1.0000e+00
4.4568e-02 2.5918e-01 1.8455e-03 2.8194e-02 4.5331e-04 3.3033e-01 2.1546e-03 2.9878e-02 4.5109e-04 4.6613e-04 4.4624e-02 1.0000e+00
4.6062e-02 2.5012e-01 1.4721e-03 2.8332e-02 3.7242e-04 3.5832e-01 1.8050e-03 2.7502e-02 3.5934e-04 3.4853e-04 4.6032e-02 1.0000e+00
4.7555e-02 2.6691e-01 1.4510e-03 2.5041e-02 3.4017e-04 3.6654e-01 1.7416e-03 2.8642e-02 3.4940e-04 3.4461e-04 4.7680e-02 1.0000e+00
4.9049e-02 2.7561e-01 1.4688e-03 2.6548e-02 3.5028e-04 3.9525e-01 1.7927e-03 2.5935e-02 3.4082e-04 3.4400e-04 4.8971e-02 1.0000e+00
5.0542e-02 2.8515e-01 1.2782e-03 2.4793e-02 2.9311e-04 4.0907e-01 1.5555e-03 2.5572e-02 2.8998e-04 2.9473e-04 5.0529e-02 1.0000e+00
5.2036e-02 2.9758e-01 1.3499e-03 2.2956e-02 2.9924e-04 4.3676e-01 1.6698e-03 2.6071e-02 3.0534e-04 3.1327e-04 5.2109e-02 1.0000e+00
5.3529e-02 3.2338e-01 1.3221e-03 2.2920e-02 2.8460e-04 4.5078e-01 1.5867e-03 2.5166e-02 2.8575e-04 2.9833e-04 5.3452e-02 1.0000e+00
5.5023e-02 3.4868e-01 1.2783e-03 2.3680e-02 2.7211e-04 5.0085e-01 1.5567e-03 2.4002e-02 2.6575e-04 2.8065e-04 5.5047e-02 1.0000e+00
5.6516e-02 3.8009e-01 1.3850e-03 2.3812e-02 2.8612e-04 5.3836e-01 1.6760e-03 2.4365e-02 2.8053e-04 3.0039e-04 5.6518e-02 1.0000e+00
5.8010e-02 4.1441e-01 1.3228e-03 2.3915e-02 2.6717e-04 5.9258e-01 1.6111e-03 2.1379e-02 2.5208e-04 2.8142e-04 5.7968e-02 1.0000e+00
5.9503e-02 4.5427e-01 1.4473e-03 2.0141e-02 2.7536e-04 6.8043e-01 1.8036e-03 2.1928e-02 2.7206e-04 2.9445e-04 5.9517e-02 1.0000e+00
6.0997e-02 5.3166e-01 1.4855e-03 2.0847e-02 2.7057e-04 7.6332e-01 1.8182e-03 2.1696e-02 2.6271e-04 2.9466e-04 6.0983e-02 1.0000e+00
6.2490e-02 6.0335e-01 1.5553e-03 2.3318e-02 2.8427e-04 8.9420e-01 1.9412e-03 2.1809e-02 2.6963e-04 2.9409e-04 6.2499e-02 1.0000e+00
6.3984e-02 7.1077e-01 1.7442e-03 2.2320e-02 3.0178e-04 1.0800e+00 2.1868e-03 2.0468e-02 2.8585e-04 3.0208e-04 6.4017e-02 1.0000e+00
6.5477e-02 8.6785e-01 1.8430e-03 2.2091e-02 3.0228e-04 1.2411e+00 2.2638e-03 2.0929e-02 2.8772e-04 3.0724e-04 6.5507e-02 1.0000e+00
6.6971e-02 1.0251e+00 2.0872e-03 2.3087e-02 3.3662e-04 1.5505e+00 2.6199e-03 1.9473e-02 3.1301e-04 3.1689e-04 6.6907e-02 1.0000e+00
6.8464e-02 1.2533e+00 2.0553e-03 1.9501e-02 3.1361e-04 1.8656e+00 2.5854e-03 1.9847e-02 2.9890e-04 2.9445e-04 6.8460e-02 1.0000e+00
6.9958e-02 1.5232e+00 2.4008e-03 1.9917e-02 3.5574e-04 2.2314e+00 2.9977e-03 1.8333e-02 3.3419e-04 3.2229e-04 7.0022e-02 1.0000e+00
7.1451e-02 1.7423e+00 2.5229e-03 2.2154e-02 3.7337e-04 2.6234e+00 3.1777e-03 1.8522e-02 3.4526e-04 3.1623e-04 7.1416e-02 1.0000e+00
7.2945e-02 2.0349e+00 2.6033e-03 2.1089e-02 3.7538e-04 3.0123e+00 3.2685e-03 1.6810e-02 3.4692e-04 3.1005e-04 7.3011e-02 1.0000e+00
7.4438e-02 2.2562e+00 2.9719e-03 1.8460e-02 4.1701e-04 3.3608e+00 3.7327e-03 1.8760e-02 3.9459e-04 3.4538e-04 7.4446e-02 1.0000e+00
7.5932e-02 2.4874e+00 2.7793e-03 1.9035e-02 3.8797e-04 3.6340e+00 3.4757e-03 1.4828e-02 3.5925e-04 3.1440e-04 7.5861e-02 1.0000e+00
7.7425e-02 2.6741e+00 2.9024e-03 1.7840e-02 4.0065e-04 3.9529e+00 3.6447e-03 1.3111e-02 3.6977e-04 3.2092e-04 7.7495e-02 1.0000e+00
7.8919e-02 2.7559e+00 3.0891e-03 1.8976e-02 4.2620e-04 4.0842e+00 3.8744e-03 1.6932e-02 3.9875e-04 3.4422e-04 7.8928e-02 1.0000e+00
8.0413e-02 2.8281e+00 2.9445e-03 1.7707e-02 4.0360e-04 4.1273e+00 3.6780e-03 1.6918e-02 3.8022e-04 3.2940e-04 8.0389e-02 1.0000e+00
8.1906e-02 2.7672e+00 2.9533e-03 1.7786e-02 4.0748e-04 4.1690e+00 3.7335e-03 1.5840e-02 3.8095e-04 3.3690e-04 8.1931e-02 1.0000e+00
8.3400e-02 2.7862e+00 2.8682e-03 1.9173e-02 3.9416e-04 3.9538e+00 3.5367e-03 1.6186e-02 3.6708e-04 3.4304e-04 8.3387e-02 1.0000e+00
8.4893e-02 2.5956e+00 2.7700e-03 1.6357e-02 3.8237e-04 3.8489e+00 3.4836e-03 1.4725e-02 3.5740e-04 3.4005e-04 8.4892e-02 1.0000e+00
8.6387e-02 2.4244e+00 2.6338e-03 1.5865e-02 3.6389e-04 3.5775e+00 3.3005e-03 1.5578e-02 3.4143e-04 3.4067e-04 8.6412e-02 1.0000e+00
8.7880e-02 2.2812e+00 2.5649e-03 1.9173e-02 3.5884e-04 3.2623e+00 3.1703e-03 1.7403e-02 3.3850e-04 3.5751e-04 8.7899e-02 1.0000e+00
8.9374e-02 2.0248e+00 2.4192e-03 1.6868e-02 3.4401e-04 3.0442e+00 3.0539e-03 1.5178e-02 3.2125e-04 3.4923e-04 8.9345e-02 1.0000e+00
9.0867e-02 1.8660e+00 2.2014e-03 1.6838e-02 3.1173e-04 2.6550e+00 2.7193e-03 1.4792e-02 2.9194e-04 3.4640e-04 9.0901e-02 1.0000e+00
9.2361e-02 1.6502e+00 2.2135e-03 1.7295e-02 3.1914e-04 2.3813e+00 2.7448e-03 1.5715e-02 3.0056e-04 3.7928e-04 9.2340e-02 1.0000e+00
9.3854e-02 1.4320e+00 1.9085e-03 1.6468e-02 2.7981e-04 2.1113e+00 2.3904e-03 1.5160e-02 2.6388e-04 3.4697e-04 9.3779e-02 1.0000e+00
9.5348e-02 1.2373e+00 1.7569e-03 1.7103e-02 2.6511e-04 1.8025e+00 2.1930e-03 1.6262e-02 2.5082e-04 3.5491e-04 9.5403e-02 1.0000e+00
9.6841e-02 1.0898e+00 1.7918e-03 1.8252e-02 2.7642e-04 1.5886e+00 2.2289e-03 1.6165e-02 2.5915e-04 3.9247e-04 9.6780e-02 1.0000e+00
9.8335e-02 9.3760e-01 1.4527e-03 1.6379e-02 2.2763e-04 1.3458e+00 1.7998e-03 1.6751e-02 2.1800e-04 3.4669e-04 9.8284e-02 1.0000e+00
9.9828e-02 7.8334e-01 1.4438e-03 1.9127e-02 2.4031e-04 1.1453e+00 1.7979e-03 1.7138e-02 2.2658e-04 3.7760e-04 9.9884e-02 1.0000e+00
1.0132e-01 6.9939e-01 1.3346e-03 1.7512e-02 2.2251e-04 9.9597e-01 1.6437e-03 1.7077e-02 2.1375e-04 3.8741e-04 1.0123e-01 1.0000e+00
1.0282e-01 5.7903e-01 1.1280e-03 1.7294e-02 1.9699e-04 8.4891e-01 1.4058e-03 1.5760e-02 1.8620e-04 3.5515e-04 1.0280e-01 1.0000e+00
1.0431e-01 4.9220e-01 1.1273e-03 1.7940e-02 2.0715e-04 7.1524e-01 1.3945e-03 1.7660e-02 1.9892e-04 3.8774e-04 1.0436e-01 1.0000e+00
1.0580e-01 4.3089e-01 1.0108e-03 1.7162e-02 1.8955e-04 6.1696e-01 1.2458e-03 1.7291e-02 1.8470e-04 3.8746e-04 1.0576e-01 1.0000e+00
1.0730e-01 3.7191e-01 9.3554e-04 1.7854e-02 1.8572e-04 5.4267e-01 1.1610e-03 1.6517e-02 1.7679e-04 3.7776e-04 1.0728e-01 1.0000e+00
1.0879e-01 3.2701e-01 8.7715e-04 1.7598e-02 1.7825e-04 4.6619e-01 1.0745e-03 1.6378e-02 1.7116e-04 3.8818e-04 1.0879e-01 1.0000e+00
1.1028e-01 2.9232e-01 8.1540e-04 1.8073e-02 1.7386e-04 4.1353e-01 9.9111e-04 1.6643e-02 1.6579e-04 3.9184e-04 1.1026e-01 1.0000e+00
1.1178e-01 2.5660e-01 7.6881e-04 1.7664e-02 1.6975e-04 3.7284e-01 9.4600e-04 1.7002e-02 1.6443e-04 3.8503e-04 1.1177e-01 1.0000e+00
1.1327e-01 2.3549e-01 7.2069e-04 1.7404e-02 1.6346e-04 3.3215e-01 8.7187e-04 1.7475e-02 1.5913e-04 3.9180e-04 1.1333e-01 1.0000e+00
1.1476e-01 2.2145e-01 7.1884e-04 1.7630e-02 1.6580e-04 3.0904e-01 8.6793e-04 1.7045e-02 1.6122e-04 4.1004e-04 1.1476e-01 1.0000e+00
1.1626e-01 2.0653e-01 6.7793e-04 1.6667e-02 1.5767e-04 2.9285e-01 8.2248e-04 1.7205e-02 1.5674e-04 3.9198e-04 1.1623e-01 1.0000e+00
1.1775e-01 2.0050e-01 6.5954e-04 1.6985e-02 1.5530e-04 2.7753e-01 7.8659e-04 1.6779e-02 1.5161e-04 4.0232e-04 1.1780e-01 1.0000e+00
1.1924e-01 1.9096e-01 6.6247e-04 1.7240e-02 1.6052e-04 2.7047e-01 8.0287e-04 1.7297e-02 1.5710e-04 4.1752e-04 1.1919e-01 1.0000e+00
1.2074e-01 1.9053e-01 6.2634e-04 1.7803e-02 1.5279e-04 2.6138e-01 7.4844e-04 1.7250e-02 1.4839e-04 3.9422e-04 1.2072e-01 1.0000e+00
