Q, Struc, DelStruc, Q_Unc, Q_mean, Shadow
1.0730e-01 4.2680e-01 1.8344e-03 1.1765e-03 1.0749e-01 1.0000e+00
1.0879e-01 3.7657e-01 1.5463e-03 1.0565e-03 1.0862e-01 1.0000e+00
1.1028e-01 3.1623e-01 1.3670e-03 1.0200e-03 1.1047e-01 1.0000e+00
1.1178e-01 2.8330e-01 1.6466e-03 1.3047e-03 1.1165e-01 1.0000e+00
1.1327e-01 2.6447e-01 1.1855e-03 9.8303e-04 1.1324e-01 1.0000e+00
1.1476e-01 2.4145e-01 1.3157e-03 1.1532e-03 1.1490e-01 1.0000e+00
1.1626e-01 2.2907e-01 1.1872e-03 1.0682e-03 1.1617e-01 1.0000e+00
1.1775e-01 2.1922e-01 1.1372e-03 1.0497e-03 1.1798e-01 1.0000e+00
1.1924e-01 2.0100e-01 1.3478e-03 1.3183e-03 1.1917e-01 1.0000e+00
1.2074e-01 1.9700e-01 1.0094e-03 1.0012e-03 1.2075e-01 1.0000e+00
