Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
3.4114e-02 2.5291e-01 2.5179e-03 4.4164e-02 9.2743e-04 3.3841e-01 2.8015e-03 3.6421e-02 8.9656e-04 1.1763e-04 3.4132e-02 1.0000e+00
3.5607e-02 2.4640e-01 2.4703e-03 3.5815e-02 8.9000e-04 3.3582e-01 2.7666e-03 4.1359e-02 9.0428e-04 1.2026e-04 3.5624e-02 1.0000e+00
3.7101e-02 2.4608e-01 2.4640e-03 4.0427e-02 9.0283e-04 3.2197e-01 2.7155e-03 3.4178e-02 8.7747e-04 1.2379e-04 3.7093e-02 1.0000e+00
3.8594e-02 2.4435e-01 2.4188e-03 4.1921e-02 8.9505e-04 3.3542e-01 2.7164e-03 3.2874e-02 8.6023e-04 1.2613e-04 3.8597e-02 1.0000e+00
4.0088e-02 2.4038e-01 2.5442e-03 3.8170e-02 9.3376e-04 3.3214e-01 2.8631e-03 3.5247e-02 9.1860e-04 1.3721e-04 4.0097e-02 1.0000e+00
4.1581e-02 2.4506e-01 2.6700e-03 3.3159e-02 9.5503e-04 3.4002e-01 3.0115e-03 3.1338e-02 9.4319e-04 1.4737e-04 4.1573e-02 1.0000e+00
4.3075e-02 2.4329e-01 2.7931e-03 3.3457e-02 1.0035e-03 3.4274e-01 3.1690e-03 2.8579e-02 9.7874e-04 1.5950e-04 4.3055e-02 1.0000e+00
4.4568e-02 2.3819e-01 6.3898e-03 3.1420e-02 1.6363e-03 2.8933e-01 6.9660e-03 3.3342e-02 1.6522e-03 2.0847e-03 4.4176e-02 1.0000e+00
4.6062e-02 2.7309e-01 4.8262e-03 2.3982e-02 1.0816e-03 3.2544e-01 5.2142e-03 3.3844e-02 1.1887e-03 1.5375e-03 4.6037e-02 1.0000e+00
4.7555e-02 2.8949e-01 4.0538e-03 3.3307e-02 9.7956e-04 3.3814e-01 4.3385e-03 2.9881e-02 9.3827e-04 1.2655e-03 4.7363e-02 1.0000e+00
4.9049e-02 2.9803e-01 3.1840e-03 2.8293e-02 7.2517e-04 3.5392e-01 3.4354e-03 2.7017e-02 7.0815e-04 1.0052e-03 4.9082e-02 1.0000e+00
5.0542e-02 2.8079e-01 3.0684e-03 2.6974e-02 7.1933e-04 3.9443e-01 3.7153e-03 2.9033e-02 7.3237e-04 8.4719e-04 5.0633e-02 1.0000e+00
5.2036e-02 3.1129e-01 2.8518e-03 2.7656e-02 6.5426e-04 4.0672e-01 3.2935e-03 2.7698e-02 6.4778e-04 7.8389e-04 5.2080e-02 1.0000e+00
5.3529e-02 3.3950e-01 2.5857e-03 2.4469e-02 5.4950e-04 4.3767e-01 2.9343e-03 2.9031e-02 5.6810e-04 5.8361e-04 5.3529e-02 1.0000e+00
5.5023e-02 3.5749e-01 2.6067e-03 2.8776e-02 5.7511e-04 4.8529e-01 3.0508e-03 2.8037e-02 5.6325e-04 6.0505e-04 5.5088e-02 1.0000e+00
5.6516e-02 3.8766e-01 2.3717e-03 2.6315e-02 4.9556e-04 5.2420e-01 2.7639e-03 2.7367e-02 4.9072e-04 5.3422e-04 5.6479e-02 1.0000e+00
5.8010e-02 4.2483e-01 2.3884e-03 2.5077e-02 4.7618e-04 5.9459e-01 2.8247e-03 2.3857e-02 4.6237e-04 5.2631e-04 5.8113e-02 1.0000e+00
5.9503e-02 4.7648e-01 2.8634e-03 2.0437e-02 5.1968e-04 6.3838e-01 3.3307e-03 2.5777e-02 5.4467e-04 6.2956e-04 5.9449e-02 1.0000e+00
6.0997e-02 5.4910e-01 2.5882e-03 2.0857e-02 4.5493e-04 7.4578e-01 3.0255e-03 2.3553e-02 4.5600e-04 5.3918e-04 6.0978e-02 1.0000e+00
6.2490e-02 6.1644e-01 2.9020e-03 2.5171e-02 5.1905e-04 8.5160e-01 3.4114e-03 2.6142e-02 5.1006e-04 6.1620e-04 6.2517e-02 1.0000e+00
6.3984e-02 7.1915e-01 2.9928e-03 2.6630e-02 5.2219e-04 1.0052e+00 3.5347e-03 2.4643e-02 5.0086e-04 5.9406e-04 6.4000e-02 1.0000e+00
6.5477e-02 8.6429e-01 3.3422e-03 2.4930e-02 5.5116e-04 1.2051e+00 3.9961e-03 2.5319e-02 5.3799e-04 6.3957e-04 6.5477e-02 1.0000e+00
6.6971e-02 1.0634e+00 3.3654e-03 2.8191e-02 5.3845e-04 1.4432e+00 3.9272e-03 2.3903e-02 5.0275e-04 6.2501e-04 6.6925e-02 1.0000e+00
6.8464e-02 1.2762e+00 3.6602e-03 2.5777e-02 5.5947e-04 1.7551e+00 4.3274e-03 2.4497e-02 5.3368e-04 6.3633e-04 6.8502e-02 1.0000e+00
6.9958e-02 1.5363e+00 4.0145e-03 2.7490e-02 5.9749e-04 2.0799e+00 4.6722e-03 2.4639e-02 5.6776e-04 6.7408e-04 6.9981e-02 1.0000e+00
7.1451e-02 1.7825e+00 4.2104e-03 2.8066e-02 6.1181e-04 2.4638e+00 4.9393e-03 2.7271e-02 5.8729e-04 6.6640e-04 7.1464e-02 1.0000e+00
7.2945e-02 2.0794e+00 4.3815e-03 2.9732e-02 6.2262e-04 2.8359e+00 5.0869e-03 2.5030e-02 5.8756e-04 6.7765e-04 7.2976e-02 1.0000e+00
7.4438e-02 2.3391e+00 4.6412e-03 3.0189e-02 6.4789e-04 3.1521e+00 5.3431e-03 2.7987e-02 6.2061e-04 6.9847e-04 7.4428e-02 1.0000e+00
7.5932e-02 2.5520e+00 4.7176e-03 2.8265e-02 6.4795e-04 3.4630e+00 5.4502e-03 2.3626e-02 6.1411e-04 6.8938e-04 7.5898e-02 1.0000e+00
7.7425e-02 2.7578e+00 4.7208e-03 3.1512e-02 6.4683e-04 3.6932e+00 5.4183e-03 2.5992e-02 6.1289e-04 6.7507e-04 7.7432e-02 1.0000e+00
7.8919e-02 2.8514e+00 4.8598e-03 3.2296e-02 6.6997e-04 3.9313e+00 5.6592e-03 2.8516e-02 6.3680e-04 6.9296e-04 7.8931e-02 1.0000e+00
8.0413e-02 2.9266e+00 4.8627e-03 3.0313e-02 6.6218e-04 3.9884e+00 5.6301e-03 2.7440e-02 6.3178e-04 6.9459e-04 8.0385e-02 1.0000e+00
8.1906e-02 2.9243e+00 4.7464e-03 3.1865e-02 6.4762e-04 3.9440e+00 5.4670e-03 2.5760e-02 6.1224e-04 6.8822e-04 8.1916e-02 1.0000e+00
8.3400e-02 2.8496e+00 4.7985e-03 2.7272e-02 6.5019e-04 3.9044e+00 5.5706e-03 2.7878e-02 6.2684e-04 7.1508e-04 8.3411e-02 1.0000e+00
8.4893e-02 2.7225e+00 4.5801e-03 2.8190e-02 6.2452e-04 3.7050e+00 5.2991e-03 2.3385e-02 5.9154e-04 7.0773e-04 8.4838e-02 1.0000e+00
8.6387e-02 2.5582e+00 4.3405e-03 2.5619e-02 5.9067e-04 3.4746e+00 5.0168e-03 2.8635e-02 5.7549e-04 7.0256e-04 8.6357e-02 1.0000e+00
8.7880e-02 2.3624e+00 4.0392e-03 2.8677e-02 5.6160e-04 3.2172e+00 4.6746e-03 2.3693e-02 5.3122e-04 6.9008e-04 8.7904e-02 1.0000e+00
8.9374e-02 2.1321e+00 4.1527e-03 2.4296e-02 5.7664e-04 2.9271e+00 4.8251e-03 2.1924e-02 5.4996e-04 7.5613e-04 8.9378e-02 1.0000e+00
9.0867e-02 1.9557e+00 3.7155e-03 2.4633e-02 5.2107e-04 2.6547e+00 4.2924e-03 2.5157e-02 5.0433e-04 7.1565e-04 9.0793e-02 1.0000e+00
9.2361e-02 1.7134e+00 3.4787e-03 2.3175e-02 4.9467e-04 2.3407e+00 4.0315e-03 2.2282e-02 4.7554e-04 7.2592e-04 9.2323e-02 1.0000e+00
9.3854e-02 1.5230e+00 3.2131e-03 2.4560e-02 4.6739e-04 2.0600e+00 3.7050e-03 2.1717e-02 4.4551e-04 7.2084e-04 9.3826e-02 1.0000e+00
9.5348e-02 1.3194e+00 2.9618e-03 2.1527e-02 4.3554e-04 1.8118e+00 3.4407e-03 1.9561e-02 4.1616e-04 7.2358e-04 9.5325e-02 1.0000e+00
9.6841e-02 1.1460e+00 2.8187e-03 2.3671e-02 4.2936e-04 1.5524e+00 3.2519e-03 2.2511e-02 4.1355e-04 7.4719e-04 9.6809e-02 1.0000e+00
9.8335e-02 9.9431e-01 2.5486e-03 2.0720e-02 3.9028e-04 1.3284e+00 2.9197e-03 2.0564e-02 3.7902e-04 7.3507e-04 9.8326e-02 1.0000e+00
9.9828e-02 8.5345e-01 2.4356e-03 2.1959e-02 3.9070e-04 1.1706e+00 2.8264e-03 1.9717e-02 3.7303e-04 7.6639e-04 9.9751e-02 1.0000e+00
1.0132e-01 7.2658e-01 2.1405e-03 2.0818e-02 3.5219e-04 9.8544e-01 2.4696e-03 1.9686e-02 3.3971e-04 7.3926e-04 1.0124e-01 1.0000e+00
1.0282e-01 6.1298e-01 1.9147e-03 2.0491e-02 3.2797e-04 8.3892e-01 2.2184e-03 1.7062e-02 3.0930e-04 7.2889e-04 1.0280e-01 1.0000e+00
1.0431e-01 5.0911e-01 1.7474e-03 1.8360e-02 3.0764e-04 6.9697e-01 2.0242e-03 1.9115e-02 3.0281e-04 7.3849e-04 1.0437e-01 1.0000e+00
1.0580e-01 4.5767e-01 1.7550e-03 1.9786e-02 3.2216e-04 6.1644e-01 2.0163e-03 1.7730e-02 3.0828e-04 7.9050e-04 1.0584e-01 1.0000e+00
1.0730e-01 3.8860e-01 1.5587e-03 1.8729e-02 2.9713e-04 5.2998e-01 1.8010e-03 1.7574e-02 2.8707e-04 7.6985e-04 1.0729e-01 1.0000e+00
1.0879e-01 3.3460e-01 1.4228e-03 1.9410e-02 2.8705e-04 4.6702e-01 1.6620e-03 1.8139e-02 2.7693e-04 7.6527e-04 1.0876e-01 1.0000e+00
1.1028e-01 3.0523e-01 1.3856e-03 1.8025e-02 2.8204e-04 4.1491e-01 1.5971e-03 1.8507e-02 2.7869e-04 7.8848e-04 1.1023e-01 1.0000e+00
1.1178e-01 2.6927e-01 1.2267e-03 1.9372e-02 2.6436e-04 3.6209e-01 1.4059e-03 1.7695e-02 2.5433e-04 7.5111e-04 1.1173e-01 1.0000e+00
1.1327e-01 2.4172e-01 1.1839e-03 1.7743e-02 2.5959e-04 3.3290e-01 1.3721e-03 1.8930e-02 2.5950e-04 7.7282e-04 1.1330e-01 1.0000e+00
1.1476e-01 2.3216e-01 1.1709e-03 1.8809e-02 2.6254e-04 2.9973e-01 1.3150e-03 1.6325e-02 2.4994e-04 7.8852e-04 1.1478e-01 1.0000e+00
1.1626e-01 2.0901e-01 1.1132e-03 1.8608e-02 2.5929e-04 2.8171e-01 1.2760e-03 1.7678e-02 2.5218e-04 7.9756e-04 1.1626e-01 1.0000e+00
1.1775e-01 2.0257e-01 1.0966e-03 1.7055e-02 2.5251e-04 2.7213e-01 1.2547e-03 1.7840e-02 2.5183e-04 8.0643e-04 1.1770e-01 1.0000e+00
1.1924e-01 1.9474e-01 1.0013e-03 1.7744e-02 2.3654e-04 2.6632e-01 1.1553e-03 1.8749e-02 2.3657e-04 7.5958e-04 1.1924e-01 1.0000e+00
1.2074e-01 1.9589e-01 1.0611e-03 1.8499e-02 2.5214e-04 2.5863e-01 1.2038e-03 1.8554e-02 2.4905e-04 8.1146e-04 1.2076e-01 1.0000e+00
