Q, Struc, DelStruc, M_Parl_Sub, DelM_Parl_Sub, Q_Unc, Q_mean, Shadow
3.7101e-02 2.5820e-01 1.5924e-02 3.4252e-02 2.2070e-02 1.3260e-03 3.7678e-02 1.0000e+00
3.8594e-02 2.4646e-01 1.5559e-02 1.8591e-03 2.5862e-02 1.3530e-03 3.8306e-02 1.0000e+00
4.0088e-02 2.5781e-01 8.8264e-03 1.4750e-01 1.5728e-01 7.6491e-04 4.0315e-02 1.0000e+00
4.1581e-02 2.3843e-01 1.3689e-02 -2.3843e-01 1.3689e-02 1.2564e-03 4.1196e-02 1.0000e+00
4.3075e-02 2.6181e-01 7.7779e-03 4.4354e-02 2.1753e-02 6.9657e-04 4.2995e-02 1.0000e+00
4.4568e-02 2.6504e-01 1.0203e-02 2.5019e-02 1.7740e-02 9.3431e-04 4.4955e-02 1.0000e+00
4.6062e-02 2.7188e-01 9.4332e-03 7.8982e-03 1.2740e-02 8.6496e-04 4.5960e-02 1.0000e+00
4.7555e-02 2.7798e-01 9.1638e-03 9.4613e-03 1.3579e-02 8.3991e-04 4.7837e-02 1.0000e+00
4.9049e-02 2.6895e-01 1.1491e-02 2.9898e-02 1.5507e-02 1.0928e-03 4.8759e-02 1.0000e+00
5.0542e-02 3.0416e-01 8.3811e-03 6.3827e-03 1.2223e-02 7.6238e-04 5.0494e-02 1.0000e+00
5.2036e-02 3.3977e-01 1.1547e-02 6.8431e-03 1.5813e-02 1.0266e-03 5.2124e-02 1.0000e+00
5.3529e-02 3.0856e-01 8.7011e-03 4.0815e-02 1.3620e-02 8.1813e-04 5.3328e-02 1.0000e+00
5.5023e-02 3.6416e-01 9.7600e-03 1.7210e-02 1.3606e-02 8.6085e-04 5.5235e-02 1.0000e+00
5.6516e-02 3.8953e-01 1.1787e-02 4.4234e-03 1.6477e-02 1.0245e-03 5.6371e-02 1.0000e+00
5.8010e-02 4.2500e-01 9.9022e-03 1.1722e-02 1.4466e-02 8.3336e-04 5.8005e-02 1.0000e+00
5.9503e-02 4.6707e-01 1.2904e-02 3.9965e-02 1.6822e-02 1.0659e-03 5.9417e-02 1.0000e+00
6.0997e-02 5.2269e-01 1.0122e-02 6.8563e-02 1.6625e-02 8.0009e-04 6.0841e-02 1.0000e+00
6.2490e-02 6.0544e-01 1.2178e-02 5.4120e-02 1.7536e-02 9.0976e-04 6.2739e-02 1.0000e+00
6.3984e-02 6.8174e-01 1.4921e-02 9.4146e-02 1.9712e-02 1.0674e-03 6.3829e-02 1.0000e+00
6.5477e-02 8.4486e-01 1.2554e-02 1.2843e-01 2.0475e-02 8.2028e-04 6.5512e-02 1.0000e+00
6.6971e-02 9.9515e-01 1.9743e-02 1.1706e-01 2.5521e-02 1.2116e-03 6.6886e-02 1.0000e+00
6.8464e-02 1.2012e+00 1.4301e-02 1.3749e-01 2.1482e-02 8.0896e-04 6.8247e-02 1.0000e+00
6.9958e-02 1.4889e+00 1.7073e-02 1.0704e-01 2.6403e-02 8.8559e-04 7.0165e-02 1.0000e+00
7.1451e-02 1.7220e+00 2.1944e-02 1.5724e-01 2.9874e-02 1.0745e-03 7.1378e-02 1.0000e+00
7.2945e-02 2.0014e+00 1.8457e-02 2.0837e-01 2.7207e-02 8.4991e-04 7.2993e-02 1.0000e+00
7.4438e-02 2.2054e+00 2.6822e-02 2.5953e-01 3.6921e-02 1.2000e-03 7.4402e-02 1.0000e+00
7.5932e-02 2.4634e+00 1.9639e-02 1.6793e-01 2.9842e-02 8.4034e-04 7.5763e-02 1.0000e+00
7.7425e-02 2.7212e+00 2.2003e-02 1.3283e-01 3.1176e-02 9.1368e-04 7.7682e-02 1.0000e+00
7.8919e-02 2.7874e+00 2.6970e-02 1.0467e-01 3.7743e-02 1.1216e-03 7.8864e-02 1.0000e+00
8.0413e-02 2.8554e+00 2.1144e-02 1.4693e-01 3.1630e-02 8.8042e-04 8.0487e-02 1.0000e+00
8.1906e-02 2.8703e+00 2.9397e-02 1.1580e-01 3.6833e-02 1.2429e-03 8.1851e-02 1.0000e+00
8.3400e-02 2.7876e+00 1.9740e-02 1.4819e-01 3.2858e-02 8.5632e-04 8.3261e-02 1.0000e+00
8.4893e-02 2.6980e+00 2.1910e-02 9.5321e-02 3.0672e-02 9.8445e-04 8.5186e-02 1.0000e+00
8.6387e-02 2.5690e+00 2.3636e-02 -1.0544e-02 3.0976e-02 1.1013e-03 8.6275e-02 1.0000e+00
8.7880e-02 2.3371e+00 1.8076e-02 3.7874e-02 2.9988e-02 8.9535e-04 8.8010e-02 1.0000e+00
8.9374e-02 2.1275e+00 2.4390e-02 7.4406e-02 3.0389e-02 1.2858e-03 8.9303e-02 1.0000e+00
9.0867e-02 2.0095e+00 1.6193e-02 -1.0101e-01 2.3692e-02 8.8795e-04 9.0746e-02 1.0000e+00
9.2361e-02 1.6829e+00 1.7713e-02 7.5124e-02 2.6964e-02 1.0811e-03 9.2592e-02 1.0000e+00
9.3854e-02 1.5290e+00 1.6133e-02 -5.9245e-03 2.1430e-02 1.0426e-03 9.3627e-02 1.0000e+00
9.5348e-02 1.3159e+00 1.2893e-02 -3.0187e-02 1.9091e-02 9.1245e-04 9.5499e-02 1.0000e+00
9.6841e-02 1.1722e+00 1.8108e-02 -3.3500e-02 2.3903e-02 1.3744e-03 9.6710e-02 1.0000e+00
9.8335e-02 9.9809e-01 1.0723e-02 -2.9877e-02 1.5430e-02 8.9256e-04 9.8231e-02 1.0000e+00
9.9828e-02 8.4020e-01 1.2520e-02 -8.4655e-03 1.6704e-02 1.1554e-03 1.0002e-01 1.0000e+00
1.0132e-01 7.3366e-01 1.0515e-02 -7.7975e-03 1.5998e-02 1.0469e-03 1.0106e-01 1.0000e+00
1.0282e-01 6.1021e-01 8.6451e-03 4.4534e-03 1.2203e-02 9.5874e-04 1.0295e-01 1.0000e+00
1.0431e-01 5.4458e-01 1.0890e-02 -3.4732e-02 1.4002e-02 1.2938e-03 1.0419e-01 1.0000e+00
1.0580e-01 4.5754e-01 7.1599e-03 7.6031e-03 1.1443e-02 9.3812e-04 1.0575e-01 1.0000e+00
1.0730e-01 3.8990e-01 8.1550e-03 -5.3567e-03 1.0601e-02 1.1765e-03 1.0749e-01 1.0000e+00
1.0879e-01 3.4734e-01 6.8558e-03 -1.7358e-02 9.7400e-03 1.0565e-03 1.0862e-01 1.0000e+00
1.1028e-01 2.9842e-01 6.0509e-03 2.5930e-03 9.2054e-03 1.0200e-03 1.1047e-01 1.0000e+00
1.1178e-01 2.7384e-01 7.3331e-03 -6.7113e-03 9.2138e-03 1.3047e-03 1.1165e-01 1.0000e+00
1.1327e-01 2.4254e-01 5.1451e-03 1.2539e-03 7.7988e-03 9.8303e-04 1.1324e-01 1.0000e+00
1.1476e-01 2.2098e-01 5.6721e-03 5.0874e-03 8.1615e-03 1.1532e-03 1.1490e-01 1.0000e+00
1.1626e-01 2.1442e-01 5.1325e-03 -1.9024e-03 7.1291e-03 1.0682e-03 1.1617e-01 1.0000e+00
1.1775e-01 2.0427e-01 4.8607e-03 -3.7433e-03 7.1757e-03 1.0497e-03 1.1798e-01 1.0000e+00
1.1924e-01 1.9745e-01 5.9414e-03 -1.0638e-02 7.8525e-03 1.3183e-03 1.1917e-01 1.0000e+00
1.2074e-01 1.9390e-01 4.4223e-03 -4.4896e-03 6.3931e-03 1.0012e-03 1.2075e-01 1.0000e+00
