Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
5.3529e-02 3.1639e-01 2.6746e-03 2.0559e-02 6.0004e-04 4.1552e-01 3.0099e-03 2.5858e-02 6.2087e-04 5.8361e-04 5.3529e-02 1.0000e+00
5.5023e-02 3.3525e-01 2.6856e-03 2.4554e-02 6.2236e-04 4.6252e-01 3.1181e-03 2.4238e-02 6.1990e-04 6.0505e-04 5.5088e-02 1.0000e+00
5.6516e-02 3.5987e-01 2.4530e-03 2.2539e-02 5.3624e-04 5.0078e-01 2.8242e-03 2.4586e-02 5.3602e-04 5.3422e-04 5.6479e-02 1.0000e+00
5.8010e-02 4.0531e-01 2.4453e-03 2.1523e-02 5.1437e-04 5.7300e-01 2.8762e-03 1.9915e-02 5.0909e-04 5.2631e-04 5.8113e-02 1.0000e+00
5.9503e-02 4.5791e-01 2.9179e-03 1.7310e-02 5.6228e-04 6.1821e-01 3.3812e-03 2.2976e-02 5.9188e-04 6.2956e-04 5.9449e-02 1.0000e+00
6.0997e-02 5.3135e-01 2.6315e-03 1.8301e-02 4.8643e-04 7.2228e-01 3.0718e-03 2.0185e-02 4.9694e-04 5.3918e-04 6.0978e-02 1.0000e+00
6.2490e-02 5.9562e-01 2.9503e-03 2.2381e-02 5.5046e-04 8.2855e-01 3.4556e-03 2.5049e-02 5.4156e-04 6.1620e-04 6.2517e-02 1.0000e+00
6.3984e-02 6.9880e-01 3.0349e-03 2.5038e-02 5.4794e-04 9.8266e-01 3.5744e-03 2.2134e-02 5.3702e-04 5.9406e-04 6.4000e-02 1.0000e+00
6.5477e-02 8.4479e-01 3.3783e-03 2.1594e-02 5.8379e-04 1.1823e+00 4.0314e-03 2.2715e-02 5.7117e-04 6.3957e-04 6.5477e-02 1.0000e+00
6.6971e-02 1.0419e+00 3.3965e-03 2.5561e-02 5.6082e-04 1.4227e+00 3.9533e-03 2.1076e-02 5.3398e-04 6.2501e-04 6.6925e-02 1.0000e+00
6.8464e-02 1.2544e+00 3.6942e-03 2.3265e-02 5.8475e-04 1.7334e+00 4.3562e-03 2.1793e-02 5.6493e-04 6.3633e-04 6.8502e-02 1.0000e+00
6.9958e-02 1.5160e+00 4.0413e-03 2.4790e-02 6.1912e-04 2.0605e+00 4.6948e-03 2.1285e-02 5.9717e-04 6.7408e-04 6.9981e-02 1.0000e+00
7.1451e-02 1.7645e+00 4.2322e-03 2.4916e-02 6.3223e-04 2.4463e+00 4.9576e-03 2.4630e-02 6.1231e-04 6.6640e-04 7.1464e-02 1.0000e+00
7.2945e-02 2.0610e+00 4.4015e-03 2.7326e-02 6.4034e-04 2.8153e+00 5.1057e-03 2.1990e-02 6.1108e-04 6.7765e-04 7.2976e-02 1.0000e+00
7.4438e-02 2.3201e+00 4.6607e-03 2.6642e-02 6.6686e-04 3.1312e+00 5.3611e-03 2.5888e-02 6.4102e-04 6.9847e-04 7.4428e-02 1.0000e+00
7.5932e-02 2.5313e+00 4.7369e-03 2.5581e-02 6.6455e-04 3.4407e+00 5.4678e-03 2.1698e-02 6.3338e-04 6.8938e-04 7.5898e-02 1.0000e+00
7.7425e-02 2.7363e+00 4.7393e-03 2.8485e-02 6.6275e-04 3.6725e+00 5.4337e-03 2.2909e-02 6.3304e-04 6.7507e-04 7.7432e-02 1.0000e+00
7.8919e-02 2.8331e+00 4.8757e-03 2.9085e-02 6.8559e-04 3.9117e+00 5.6735e-03 2.4793e-02 6.5732e-04 6.9296e-04 7.8931e-02 1.0000e+00
8.0413e-02 2.9083e+00 4.8790e-03 2.8091e-02 6.7686e-04 3.9678e+00 5.6453e-03 2.4946e-02 6.5061e-04 6.9459e-04 8.0385e-02 1.0000e+00
8.1906e-02 2.9048e+00 4.7627e-03 2.9652e-02 6.6151e-04 3.9262e+00 5.4801e-03 2.3759e-02 6.2943e-04 6.8822e-04 8.1916e-02 1.0000e+00
8.3400e-02 2.8299e+00 4.8155e-03 2.4846e-02 6.6501e-04 3.8871e+00 5.5838e-03 2.6080e-02 6.4405e-04 7.1508e-04 8.3411e-02 1.0000e+00
8.4893e-02 2.7046e+00 4.5960e-03 2.5643e-02 6.3941e-04 3.6875e+00 5.3125e-03 2.1650e-02 6.0875e-04 7.0773e-04 8.4838e-02 1.0000e+00
8.6387e-02 2.5388e+00 4.3575e-03 2.3115e-02 6.0570e-04 3.4545e+00 5.0317e-03 2.6689e-02 5.9285e-04 7.0256e-04 8.6357e-02 1.0000e+00
8.7880e-02 2.3448e+00 4.0551e-03 2.6004e-02 5.7669e-04 3.1966e+00 4.6899e-03 2.0530e-02 5.5109e-04 6.9008e-04 8.7904e-02 1.0000e+00
8.9374e-02 2.1120e+00 4.1728e-03 2.1461e-02 5.9408e-04 2.9080e+00 4.8415e-03 1.9298e-02 5.7132e-04 7.5613e-04 8.9378e-02 1.0000e+00
9.0867e-02 1.9361e+00 3.7346e-03 2.1690e-02 5.3806e-04 2.6353e+00 4.3086e-03 2.2981e-02 5.2371e-04 7.1565e-04 9.0793e-02 1.0000e+00
9.2361e-02 1.6933e+00 3.4995e-03 2.0455e-02 5.1215e-04 2.3209e+00 4.0491e-03 2.0757e-02 4.9466e-04 7.2592e-04 9.2323e-02 1.0000e+00
9.3854e-02 1.5050e+00 3.2322e-03 2.1804e-02 4.8448e-04 2.0404e+00 3.7225e-03 1.9472e-02 4.6573e-04 7.2084e-04 9.3826e-02 1.0000e+00
9.5348e-02 1.3025e+00 2.9823e-03 1.9489e-02 4.5316e-04 1.7931e+00 3.4596e-03 1.7289e-02 4.3860e-04 7.2358e-04 9.5325e-02 1.0000e+00
9.6841e-02 1.1276e+00 2.8427e-03 2.0968e-02 4.4936e-04 1.5324e+00 3.2738e-03 2.0564e-02 4.3636e-04 7.4719e-04 9.6809e-02 1.0000e+00
9.8335e-02 9.7346e-01 2.5754e-03 1.8460e-02 4.0957e-04 1.3102e+00 2.9406e-03 1.7764e-02 4.0404e-04 7.3507e-04 9.8326e-02 1.0000e+00
9.9828e-02 8.3404e-01 2.4638e-03 1.9754e-02 4.1102e-04 1.1530e+00 2.8489e-03 1.7543e-02 3.9829e-04 7.6639e-04 9.9751e-02 1.0000e+00
1.0132e-01 7.0859e-01 2.1680e-03 1.8102e-02 3.7363e-04 9.6696e-01 2.4937e-03 1.6953e-02 3.6614e-04 7.3926e-04 1.0124e-01 1.0000e+00
1.0282e-01 5.9526e-01 1.9420e-03 1.7349e-02 3.4956e-04 8.1845e-01 2.2444e-03 1.5060e-02 3.3344e-04 7.2889e-04 1.0280e-01 1.0000e+00
1.0431e-01 4.9086e-01 1.7813e-03 1.4742e-02 3.3416e-04 6.7749e-01 2.0546e-03 1.7418e-02 3.2925e-04 7.3849e-04 1.0437e-01 1.0000e+00
1.0580e-01 4.3952e-01 1.7900e-03 1.7451e-02 3.4548e-04 5.9691e-01 2.0481e-03 1.5753e-02 3.3608e-04 7.9050e-04 1.0584e-01 1.0000e+00
1.0730e-01 3.6950e-01 1.5979e-03 1.6042e-02 3.2222e-04 5.1082e-01 1.8347e-03 1.5064e-02 3.1730e-04 7.6985e-04 1.0729e-01 1.0000e+00
1.0879e-01 3.1632e-01 1.4621e-03 1.6166e-02 3.1289e-04 4.4955e-01 1.6944e-03 1.6641e-02 3.0355e-04 7.6527e-04 1.0876e-01 1.0000e+00
1.1028e-01 2.8661e-01 1.4264e-03 1.5248e-02 3.0721e-04 3.9668e-01 1.6318e-03 1.6048e-02 3.0799e-04 7.8848e-04 1.1023e-01 1.0000e+00
1.1178e-01 2.5069e-01 1.2703e-03 1.7213e-02 2.8830e-04 3.4141e-01 1.4468e-03 1.5606e-02 2.8351e-04 7.5111e-04 1.1173e-01 1.0000e+00
1.1327e-01 2.2355e-01 1.2283e-03 1.5113e-02 2.8500e-04 3.1517e-01 1.4095e-03 1.7218e-02 2.8699e-04 7.7282e-04 1.1330e-01 1.0000e+00
1.1476e-01 2.1402e-01 1.2165e-03 1.5996e-02 2.8865e-04 2.7966e-01 1.3584e-03 1.4313e-02 2.7979e-04 7.8852e-04 1.1478e-01 1.0000e+00
1.1626e-01 1.9170e-01 1.1595e-03 1.6537e-02 2.8377e-04 2.6248e-01 1.3193e-03 1.5244e-02 2.8301e-04 7.9756e-04 1.1626e-01 1.0000e+00
1.1775e-01 1.8457e-01 1.1434e-03 1.5409e-02 2.7564e-04 2.5525e-01 1.2935e-03 1.5437e-02 2.8167e-04 8.0643e-04 1.1770e-01 1.0000e+00
1.1924e-01 1.7597e-01 1.0499e-03 1.5459e-02 2.6096e-04 2.4729e-01 1.1976e-03 1.7037e-02 2.6388e-04 7.5958e-04 1.1924e-01 1.0000e+00
1.2074e-01 1.7654e-01 1.1119e-03 1.5746e-02 2.7816e-04 2.4096e-01 1.2455e-03 1.6462e-02 2.7834e-04 8.1146e-04 1.2076e-01 1.0000e+00
