Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
6.8464e-02 1.2336e+00 2.0724e-03 1.7513e-02 3.2679e-04 1.8457e+00 2.5992e-03 1.8315e-02 3.1443e-04 2.9445e-04 6.8460e-02 1.0000e+00
6.9958e-02 1.5044e+00 2.4165e-03 1.7656e-02 3.6871e-04 2.2121e+00 3.0104e-03 1.6242e-02 3.5046e-04 3.2229e-04 7.0022e-02 1.0000e+00
7.1451e-02 1.7238e+00 2.5374e-03 2.0056e-02 3.8525e-04 2.6054e+00 3.1889e-03 1.7155e-02 3.5935e-04 3.1623e-04 7.1416e-02 1.0000e+00
7.2945e-02 2.0161e+00 2.6164e-03 1.9068e-02 3.8617e-04 2.9922e+00 3.2793e-03 1.5104e-02 3.6020e-04 3.1005e-04 7.3011e-02 1.0000e+00
7.4438e-02 2.2369e+00 2.9855e-03 1.6258e-02 4.2835e-04 3.3424e+00 3.7429e-03 1.7048e-02 4.0830e-04 3.4538e-04 7.4446e-02 1.0000e+00
7.5932e-02 2.4686e+00 2.7908e-03 1.7028e-02 3.9773e-04 3.6156e+00 3.4845e-03 1.2968e-02 3.7173e-04 3.1440e-04 7.5861e-02 1.0000e+00
7.7425e-02 2.6560e+00 2.9129e-03 1.5647e-02 4.1035e-04 3.9328e+00 3.6540e-03 1.1232e-02 3.8174e-04 3.2092e-04 7.7495e-02 1.0000e+00
7.8919e-02 2.7374e+00 3.1003e-03 1.6917e-02 4.3586e-04 4.0649e+00 3.8836e-03 1.4956e-02 4.1087e-04 3.4422e-04 7.8928e-02 1.0000e+00
8.0413e-02 2.8094e+00 2.9553e-03 1.5263e-02 4.1358e-04 4.1083e+00 3.6865e-03 1.5192e-02 3.9163e-04 3.2940e-04 8.0389e-02 1.0000e+00
8.1906e-02 2.7488e+00 2.9641e-03 1.6442e-02 4.1608e-04 4.1504e+00 3.7420e-03 1.3291e-02 3.9400e-04 3.3690e-04 8.1931e-02 1.0000e+00
8.3400e-02 2.7685e+00 2.8782e-03 1.6919e-02 4.0348e-04 3.9350e+00 3.5452e-03 1.3651e-02 3.7979e-04 3.4304e-04 8.3387e-02 1.0000e+00
8.4893e-02 2.5768e+00 2.7811e-03 1.4459e-02 3.9169e-04 3.8301e+00 3.4923e-03 1.2707e-02 3.6959e-04 3.4005e-04 8.4892e-02 1.0000e+00
8.6387e-02 2.4060e+00 2.6448e-03 1.4016e-02 3.7335e-04 3.5589e+00 3.3093e-03 1.4286e-02 3.5251e-04 3.4067e-04 8.6412e-02 1.0000e+00
8.7880e-02 2.2637e+00 2.5758e-03 1.6899e-02 3.6898e-04 3.2437e+00 3.1793e-03 1.5790e-02 3.5008e-04 3.5751e-04 8.7899e-02 1.0000e+00
8.9374e-02 2.0061e+00 2.4313e-03 1.4786e-02 3.5431e-04 3.0260e+00 3.0632e-03 1.3101e-02 3.3438e-04 3.4923e-04 8.9345e-02 1.0000e+00
9.0867e-02 1.8478e+00 2.2132e-03 1.4915e-02 3.2168e-04 2.6377e+00 2.7284e-03 1.2901e-02 3.0467e-04 3.4640e-04 9.0901e-02 1.0000e+00
9.2361e-02 1.6306e+00 2.2275e-03 1.5252e-02 3.3032e-04 2.3622e+00 2.7559e-03 1.3473e-02 3.1531e-04 3.7928e-04 9.2340e-02 1.0000e+00
9.3854e-02 1.4143e+00 1.9217e-03 1.3804e-02 2.9178e-04 2.0933e+00 2.4008e-03 1.3257e-02 2.7747e-04 3.4697e-04 9.3779e-02 1.0000e+00
9.5348e-02 1.2186e+00 1.7720e-03 1.5158e-02 2.7660e-04 1.7846e+00 2.2041e-03 1.4459e-02 2.6492e-04 3.5491e-04 9.5403e-02 1.0000e+00
9.6841e-02 1.0718e+00 1.8085e-03 1.6200e-02 2.8944e-04 1.5698e+00 2.2424e-03 1.4214e-02 2.7539e-04 3.9247e-04 9.6780e-02 1.0000e+00
9.8335e-02 9.1862e-01 1.4685e-03 1.4140e-02 2.3978e-04 1.3273e+00 1.8126e-03 1.4508e-02 2.3313e-04 3.4669e-04 9.8284e-02 1.0000e+00
9.9828e-02 7.6528e-01 1.4620e-03 1.7040e-02 2.5393e-04 1.1271e+00 1.8127e-03 1.5036e-02 2.4392e-04 3.7760e-04 9.9884e-02 1.0000e+00
1.0132e-01 6.8115e-01 1.3536e-03 1.4776e-02 2.3691e-04 9.7896e-01 1.6579e-03 1.4891e-02 2.3059e-04 3.8741e-04 1.0123e-01 1.0000e+00
1.0282e-01 5.5953e-01 1.1486e-03 1.4615e-02 2.1095e-04 8.2986e-01 1.4214e-03 1.3655e-02 2.0293e-04 3.5515e-04 1.0280e-01 1.0000e+00
1.0431e-01 4.7390e-01 1.1502e-03 1.4881e-02 2.2387e-04 6.9661e-01 1.4131e-03 1.5747e-02 2.1736e-04 3.8774e-04 1.0436e-01 1.0000e+00
1.0580e-01 4.1200e-01 1.0346e-03 1.4793e-02 2.0495e-04 5.9783e-01 1.2650e-03 1.4836e-02 2.0353e-04 3.8746e-04 1.0576e-01 1.0000e+00
1.0730e-01 3.5372e-01 9.6015e-04 1.5166e-02 2.0170e-04 5.2398e-01 1.1811e-03 1.4109e-02 1.9616e-04 3.7776e-04 1.0728e-01 1.0000e+00
1.0879e-01 3.0920e-01 9.0287e-04 1.5301e-02 1.9381e-04 4.4912e-01 1.0947e-03 1.4043e-02 1.9129e-04 3.8818e-04 1.0879e-01 1.0000e+00
1.1028e-01 2.7378e-01 8.4210e-04 1.5709e-02 1.8923e-04 3.9462e-01 1.0133e-03 1.4683e-02 1.8381e-04 3.9184e-04 1.1026e-01 1.0000e+00
1.1178e-01 2.3866e-01 7.9771e-04 1.5068e-02 1.8656e-04 3.5347e-01 9.7008e-04 1.4676e-02 1.8422e-04 3.8503e-04 1.1177e-01 1.0000e+00
1.1327e-01 2.1798e-01 7.4907e-04 1.4987e-02 1.7938e-04 3.1429e-01 8.9514e-04 1.5640e-02 1.7727e-04 3.9180e-04 1.1333e-01 1.0000e+00
1.1476e-01 2.0323e-01 7.5032e-04 1.5110e-02 1.8266e-04 2.9033e-01 8.9361e-04 1.4898e-02 1.8121e-04 4.1004e-04 1.1476e-01 1.0000e+00
1.1626e-01 1.8959e-01 7.0710e-04 1.4145e-02 1.7433e-04 2.7480e-01 8.4701e-04 1.5191e-02 1.7522e-04 3.9198e-04 1.1623e-01 1.0000e+00
1.1775e-01 1.8208e-01 6.8990e-04 1.4675e-02 1.7110e-04 2.6015e-01 8.1054e-04 1.4614e-02 1.7009e-04 4.0232e-04 1.1780e-01 1.0000e+00
1.1924e-01 1.7360e-01 6.9359e-04 1.4785e-02 1.7758e-04 2.5167e-01 8.3045e-04 1.5651e-02 1.7558e-04 4.1752e-04 1.1919e-01 1.0000e+00
1.2074e-01 1.7289e-01 6.5630e-04 1.5382e-02 1.6872e-04 2.4368e-01 7.7392e-04 1.5251e-02 1.6697e-04 3.9422e-04 1.2072e-01 1.0000e+00
