Q, Struc, DelStruc, M_Perp, DelM_Perp, M_Parl_NSF, DelM_Parl_NSF, Q_Unc, Q_mean, Shadow
5.3529e-02 3.5039e-01 2.0379e-03 2.8101e-02 4.3016e-04 8.6934e-03 2.6466e-04 8.1813e-04 5.3328e-02 1.0000e+00
5.5023e-02 3.8899e-01 2.1880e-03 2.8004e-02 4.1323e-04 7.6391e-03 2.1400e-04 8.6085e-04 5.5235e-02 1.0000e+00
5.6516e-02 4.1655e-01 2.6189e-03 2.8802e-02 4.9260e-04 8.4781e-03 2.7055e-04 1.0245e-03 5.6371e-02 1.0000e+00
5.8010e-02 4.5806e-01 2.2085e-03 2.9138e-02 4.1690e-04 1.0578e-02 2.6053e-04 8.3336e-04 5.8005e-02 1.0000e+00
5.9503e-02 4.9744e-01 2.8679e-03 2.5764e-02 4.6083e-04 1.4365e-02 2.9609e-04 1.0659e-03 5.9417e-02 1.0000e+00
6.0997e-02 5.6562e-01 2.2612e-03 2.6865e-02 4.2960e-04 1.9216e-02 3.8763e-04 8.0009e-04 6.0841e-02 1.0000e+00
6.2490e-02 6.9687e-01 2.7580e-03 2.6466e-02 4.4476e-04 1.9431e-02 3.3830e-04 9.0976e-04 6.2739e-02 1.0000e+00
6.3984e-02 7.8082e-01 3.3639e-03 2.4716e-02 4.7608e-04 2.2931e-02 3.5887e-04 1.0674e-03 6.3829e-02 1.0000e+00
6.5477e-02 9.6770e-01 2.8169e-03 2.4493e-02 4.5973e-04 2.4979e-02 4.1190e-04 8.2028e-04 6.5512e-02 1.0000e+00
6.6971e-02 1.1504e+00 4.4376e-03 2.2704e-02 5.6364e-04 3.1893e-02 4.3570e-04 1.2116e-03 6.6886e-02 1.0000e+00
6.8464e-02 1.3881e+00 3.1993e-03 2.1555e-02 4.4783e-04 4.5162e-02 4.7444e-04 8.0896e-04 6.8247e-02 1.0000e+00
6.9958e-02 1.7778e+00 3.8700e-03 1.8375e-02 5.2842e-04 4.8721e-02 5.4691e-04 8.8559e-04 7.0165e-02 1.0000e+00
7.1451e-02 2.0408e+00 4.9409e-03 1.8784e-02 5.8301e-04 5.4149e-02 5.3075e-04 1.0745e-03 7.1378e-02 1.0000e+00
7.2945e-02 2.3647e+00 4.1461e-03 1.8317e-02 5.1531e-04 6.5207e-02 5.3068e-04 8.4991e-04 7.2993e-02 1.0000e+00
7.4438e-02 2.6064e+00 6.0215e-03 1.5904e-02 6.8489e-04 6.9442e-02 6.5952e-04 1.2000e-03 7.4402e-02 1.0000e+00
7.5932e-02 2.9074e+00 4.3987e-03 1.3591e-02 5.4655e-04 7.8749e-02 5.9285e-04 8.4034e-04 7.5763e-02 1.0000e+00
7.7425e-02 3.2178e+00 4.9298e-03 6.8169e-03 5.5751e-04 7.9903e-02 5.5915e-04 9.1368e-04 7.7682e-02 1.0000e+00
7.8919e-02 3.3323e+00 6.0795e-03 1.0795e-02 6.8197e-04 8.5031e-02 6.7823e-04 1.1216e-03 7.8864e-02 1.0000e+00
8.0413e-02 3.3766e+00 4.7378e-03 1.1568e-02 5.6822e-04 8.3836e-02 5.9077e-04 8.8042e-04 8.0487e-02 1.0000e+00
8.1906e-02 3.4034e+00 6.5907e-03 1.1653e-02 6.6242e-04 8.3303e-02 5.5269e-04 1.2429e-03 8.1851e-02 1.0000e+00
8.3400e-02 3.3086e+00 4.4334e-03 1.1585e-02 5.8977e-04 7.7582e-02 6.3647e-04 8.5632e-04 8.3261e-02 1.0000e+00
8.4893e-02 3.1583e+00 4.8882e-03 1.1044e-02 5.4936e-04 7.5811e-02 5.2777e-04 9.8445e-04 8.5186e-02 1.0000e+00
8.6387e-02 3.0178e+00 5.2788e-03 1.2519e-02 5.5975e-04 6.4760e-02 4.6493e-04 1.1013e-03 8.6275e-02 1.0000e+00
8.7880e-02 2.7322e+00 4.0312e-03 1.3733e-02 5.4918e-04 6.3689e-02 5.8301e-04 8.9535e-04 8.8010e-02 1.0000e+00
8.9374e-02 2.5101e+00 5.4742e-03 1.3220e-02 5.6356e-04 5.9896e-02 4.4398e-04 1.2858e-03 8.9303e-02 1.0000e+00
9.0867e-02 2.2753e+00 3.5601e-03 1.2402e-02 4.3861e-04 4.8066e-02 3.9879e-04 8.8795e-04 9.0746e-02 1.0000e+00
9.2361e-02 1.9938e+00 3.9868e-03 1.3476e-02 5.1497e-04 4.6544e-02 4.9370e-04 1.0811e-03 9.2592e-02 1.0000e+00
9.3854e-02 1.7797e+00 3.6070e-03 1.2758e-02 4.1661e-04 3.8860e-02 3.3044e-04 1.0426e-03 9.3627e-02 1.0000e+00
9.5348e-02 1.5032e+00 2.8607e-03 1.6070e-02 3.8260e-04 3.3707e-02 3.3335e-04 9.1245e-04 9.5499e-02 1.0000e+00
9.6841e-02 1.3337e+00 4.0186e-03 1.4953e-02 4.9371e-04 3.1937e-02 3.8780e-04 1.3744e-03 9.6710e-02 1.0000e+00
9.8335e-02 1.1553e+00 2.4078e-03 1.6172e-02 3.3033e-04 2.4756e-02 2.5988e-04 8.9256e-04 9.8231e-02 1.0000e+00
9.9828e-02 9.4760e-01 2.7872e-03 1.8410e-02 3.7208e-04 2.0370e-02 2.5621e-04 1.1554e-03 1.0002e-01 1.0000e+00
1.0132e-01 8.4546e-01 2.3643e-03 1.8892e-02 3.7281e-04 1.9799e-02 2.9724e-04 1.0469e-03 1.0106e-01 1.0000e+00
1.0282e-01 6.8806e-01 1.9431e-03 1.7293e-02 2.9732e-04 1.6874e-02 2.1645e-04 9.5874e-04 1.0295e-01 1.0000e+00
1.0431e-01 6.0078e-01 2.4337e-03 1.9755e-02 3.5950e-04 1.2058e-02 2.0212e-04 1.2938e-03 1.0419e-01 1.0000e+00
1.0580e-01 4.9676e-01 1.5957e-03 1.8491e-02 3.0494e-04 1.2319e-02 2.2411e-04 9.3812e-04 1.0575e-01 1.0000e+00
1.0730e-01 4.2680e-01 1.8344e-03 1.8672e-02 2.9999e-04 1.0185e-02 1.7106e-04 1.1765e-03 1.0749e-01 1.0000e+00
1.0879e-01 3.7657e-01 1.5463e-03 1.8572e-02 2.8697e-04 7.8035e-03 1.6415e-04 1.0565e-03 1.0862e-01 1.0000e+00
1.1028e-01 3.1623e-01 1.3670e-03 1.9147e-02 2.8460e-04 8.0299e-03 1.8261e-04 1.0200e-03 1.1047e-01 1.0000e+00
1.1178e-01 2.8330e-01 1.6466e-03 1.9924e-02 2.9833e-04 6.6920e-03 1.4233e-04 1.3047e-03 1.1165e-01 1.0000e+00
1.1327e-01 2.6447e-01 1.1855e-03 1.9880e-02 2.6070e-04 5.6736e-03 1.4097e-04 9.8303e-04 1.1324e-01 1.0000e+00
1.1476e-01 2.4145e-01 1.3157e-03 1.9819e-02 2.8448e-04 5.9081e-03 1.5364e-04 1.1532e-03 1.1490e-01 1.0000e+00
1.1626e-01 2.2907e-01 1.1872e-03 1.8093e-02 2.4887e-04 5.3668e-03 1.2736e-04 1.0682e-03 1.1617e-01 1.0000e+00
1.1775e-01 2.1922e-01 1.1372e-03 1.9030e-02 2.5755e-04 4.0199e-03 1.2063e-04 1.0497e-03 1.1798e-01 1.0000e+00
1.1924e-01 2.0100e-01 1.3478e-03 1.9936e-02 2.8933e-04 5.2087e-03 1.4416e-04 1.3183e-03 1.1917e-01 1.0000e+00
1.2074e-01 1.9700e-01 1.0094e-03 2.0409e-02 2.3679e-04 4.1756e-03 1.1348e-04 1.0012e-03 1.2075e-01 1.0000e+00
