Q, M_Parl_NSF, DelM_Parl_NSF, Q_Unc, Q_mean, Shadow
6.5477e-02 2.4618e-02 4.0185e-04 8.2028e-04 6.5512e-02 1.0000e+00
6.6971e-02 3.1223e-02 4.2418e-04 1.2116e-03 6.6886e-02 1.0000e+00
6.8464e-02 4.4415e-02 4.6423e-04 8.0896e-04 6.8247e-02 1.0000e+00
6.9958e-02 4.8063e-02 5.3743e-04 8.8559e-04 7.0165e-02 1.0000e+00
7.1451e-02 5.3650e-02 5.2367e-04 1.0745e-03 7.1378e-02 1.0000e+00
7.2945e-02 6.4985e-02 5.2552e-04 8.4991e-04 7.2993e-02 1.0000e+00
7.4438e-02 6.8725e-02 6.5132e-04 1.2000e-03 7.4402e-02 1.0000e+00
7.5932e-02 7.7979e-02 5.8640e-04 8.4034e-04 7.5763e-02 1.0000e+00
7.7425e-02 7.9777e-02 5.5556e-04 9.1368e-04 7.7682e-02 1.0000e+00
7.8919e-02 8.4553e-02 6.7216e-04 1.1216e-03 7.8864e-02 1.0000e+00
8.0413e-02 8.3287e-02 5.8549e-04 8.8042e-04 8.0487e-02 1.0000e+00
8.1906e-02 8.2975e-02 5.4865e-04 1.2429e-03 8.1851e-02 1.0000e+00
8.3400e-02 7.7211e-02 6.3123e-04 8.5632e-04 8.3261e-02 1.0000e+00
8.4893e-02 7.5400e-02 5.2301e-04 9.8445e-04 8.5186e-02 1.0000e+00
8.6387e-02 6.4436e-02 4.6095e-04 1.1013e-03 8.6275e-02 1.0000e+00
8.7880e-02 6.3357e-02 5.7764e-04 8.9535e-04 8.8010e-02 1.0000e+00
8.9374e-02 5.9460e-02 4.3889e-04 1.2858e-03 8.9303e-02 1.0000e+00
9.0867e-02 4.7558e-02 3.9353e-04 8.8795e-04 9.0746e-02 1.0000e+00
9.2361e-02 4.6185e-02 4.8723e-04 1.0811e-03 9.2592e-02 1.0000e+00
9.3854e-02 3.8319e-02 3.2482e-04 1.0426e-03 9.3627e-02 1.0000e+00
9.5348e-02 3.3043e-02 3.2605e-04 9.1245e-04 9.5499e-02 1.0000e+00
9.6841e-02 3.1662e-02 3.8077e-04 1.3744e-03 9.6710e-02 1.0000e+00
9.8335e-02 2.4395e-02 2.5362e-04 8.9256e-04 9.8231e-02 1.0000e+00
9.9828e-02 2.0027e-02 2.4907e-04 1.1554e-03 1.0002e-01 1.0000e+00
1.0132e-01 1.9224e-02 2.8689e-04 1.0469e-03 1.0106e-01 1.0000e+00
1.0282e-01 1.6255e-02 2.0659e-04 9.5874e-04 1.0295e-01 1.0000e+00
1.0431e-01 1.1665e-02 1.9260e-04 1.2938e-03 1.0419e-01 1.0000e+00
1.0580e-01 1.1859e-02 2.1181e-04 9.3812e-04 1.0575e-01 1.0000e+00
1.0730e-01 9.8022e-03 1.6097e-04 1.1765e-03 1.0749e-01 1.0000e+00
1.0879e-01 7.4941e-03 1.5361e-04 1.0565e-03 1.0862e-01 1.0000e+00
1.1028e-01 7.5488e-03 1.6722e-04 1.0200e-03 1.1047e-01 1.0000e+00
1.1178e-01 6.2483e-03 1.2931e-04 1.3047e-03 1.1165e-01 1.0000e+00
1.1327e-01 5.2487e-03 1.2719e-04 9.8303e-04 1.1324e-01 1.0000e+00
1.1476e-01 5.3671e-03 1.3694e-04 1.1532e-03 1.1490e-01 1.0000e+00
1.1626e-01 4.9698e-03 1.1409e-04 1.0682e-03 1.1617e-01 1.0000e+00
1.1775e-01 3.5429e-03 1.0447e-04 1.0497e-03 1.1798e-01 1.0000e+00
1.1924e-01 4.9462e-03 1.3006e-04 1.3183e-03 1.1917e-01 1.0000e+00
1.2074e-01 3.9685e-03 1.0194e-04 1.0012e-03 1.2075e-01 1.0000e+00
