Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
3.4114e-02 3.5904e-02 8.1518e-04 9.4219e-03 4.0816e-04 4.0526e-02 8.3022e-04 1.1242e-02 4.5185e-04 7.7596e-05 3.4092e-02 1.0000e+00
3.5607e-02 3.2636e-02 8.3968e-04 5.1167e-03 4.1534e-04 3.9452e-02 8.6457e-04 7.8685e-03 4.6292e-04 8.4036e-05 3.5610e-02 1.0000e+00
3.7101e-02 2.5116e-02 1.4224e-03 4.8042e-03 5.0157e-04 2.5501e-02 1.4215e-03 8.4138e-03 6.2487e-04 1.3256e-03 3.7653e-02 1.0000e+00
3.8594e-02 2.4816e-02 1.1547e-03 7.6440e-03 4.5622e-04 2.8449e-02 1.2128e-03 3.4847e-03 4.2249e-04 1.1211e-03 3.8566e-02 1.0000e+00
4.0088e-02 2.7137e-02 7.1132e-04 4.3502e-03 2.3963e-04 2.7897e-02 7.1493e-04 4.3441e-03 2.6184e-04 6.7291e-04 4.0311e-02 1.0000e+00
4.1581e-02 2.6447e-02 8.3757e-04 3.3059e-03 2.7038e-04 2.0108e-02 7.4919e-04 3.0714e-03 2.9351e-04 8.2546e-04 4.1606e-02 1.0000e+00
4.3075e-02 2.5591e-02 5.8133e-04 4.6058e-03 2.0481e-04 2.5295e-02 5.8158e-04 2.0504e-03 1.9987e-04 5.0673e-04 4.3155e-02 1.0000e+00
4.4568e-02 2.4380e-02 5.5793e-04 3.0973e-03 1.9328e-04 2.5792e-02 5.7997e-04 2.6946e-03 2.0849e-04 4.6607e-04 4.4616e-02 1.0000e+00
4.6062e-02 2.1844e-02 4.4030e-04 3.8927e-03 1.6092e-04 2.2697e-02 4.4519e-04 3.7188e-03 1.7638e-04 3.4853e-04 4.6027e-02 1.0000e+00
4.7555e-02 2.1623e-02 4.1426e-04 3.2006e-03 1.4767e-04 2.3886e-02 4.3127e-04 3.3585e-03 1.6220e-04 3.4461e-04 4.7675e-02 1.0000e+00
4.9049e-02 2.1385e-02 4.1292e-04 3.7743e-03 1.5155e-04 2.0265e-02 4.0834e-04 3.5386e-03 1.6376e-04 3.4397e-04 4.8966e-02 1.0000e+00
5.0542e-02 1.9618e-02 3.3971e-04 2.5419e-03 1.2098e-04 2.2440e-02 3.5716e-04 2.3122e-03 1.3112e-04 2.9471e-04 5.0525e-02 1.0000e+00
5.2036e-02 1.9972e-02 3.5920e-04 2.7082e-03 1.2693e-04 2.1680e-02 3.6646e-04 2.6994e-03 1.3797e-04 3.1326e-04 5.2105e-02 1.0000e+00
5.3529e-02 2.0724e-02 3.4200e-04 2.3440e-03 1.1672e-04 2.1681e-02 3.4508e-04 2.5095e-03 1.2883e-04 2.9832e-04 5.3448e-02 1.0000e+00
5.5023e-02 2.0204e-02 3.1232e-04 2.6735e-03 1.1057e-04 2.1165e-02 3.1619e-04 2.6165e-03 1.1998e-04 2.8064e-04 5.5043e-02 1.0000e+00
5.6516e-02 2.1437e-02 3.3146e-04 2.4420e-03 1.1226e-04 2.1063e-02 3.2981e-04 1.9791e-03 1.1962e-04 3.0039e-04 5.6515e-02 1.0000e+00
5.8010e-02 1.9740e-02 2.9454e-04 2.5773e-03 1.0431e-04 2.0998e-02 2.9846e-04 1.9266e-03 1.0862e-04 2.7967e-04 5.7974e-02 1.0000e+00
5.9503e-02 1.9093e-02 3.0153e-04 2.8005e-03 1.1027e-04 1.9710e-02 3.0514e-04 2.0473e-03 1.1592e-04 2.9449e-04 5.9536e-02 1.0000e+00
6.0997e-02 2.0050e-02 2.9535e-04 1.8215e-03 9.8801e-05 2.1830e-02 3.0383e-04 2.3495e-03 1.1279e-04 2.9667e-04 6.0988e-02 1.0000e+00
6.2490e-02 2.0699e-02 2.9598e-04 2.3029e-03 1.0046e-04 2.0668e-02 2.9124e-04 1.7112e-03 1.0754e-04 2.9406e-04 6.2494e-02 1.0000e+00
6.3984e-02 1.9266e-02 2.9142e-04 1.5025e-03 9.7795e-05 2.1768e-02 3.0392e-04 2.1959e-03 1.1108e-04 3.0018e-04 6.4022e-02 1.0000e+00
6.5477e-02 1.7457e-02 2.7086e-04 2.3028e-03 9.9382e-05 1.8432e-02 2.7607e-04 1.9239e-03 1.0578e-04 3.0923e-04 6.5513e-02 1.0000e+00
6.6971e-02 1.9480e-02 2.9110e-04 2.6859e-03 1.0486e-04 1.8767e-02 2.8539e-04 1.8256e-03 1.0910e-04 3.1488e-04 6.6915e-02 1.0000e+00
6.8464e-02 1.9653e-02 2.6590e-04 1.9885e-03 9.1863e-05 1.9891e-02 2.6725e-04 1.5316e-03 9.7591e-05 2.9609e-04 6.8464e-02 1.0000e+00
6.9958e-02 1.8781e-02 2.7517e-04 2.2611e-03 9.6928e-05 1.9293e-02 2.7594e-04 2.0913e-03 1.0554e-04 3.2228e-04 7.0017e-02 1.0000e+00
7.1451e-02 1.8420e-02 2.7078e-04 2.0985e-03 9.4972e-05 1.8064e-02 2.6693e-04 1.3672e-03 9.9626e-05 3.1622e-04 7.1412e-02 1.0000e+00
7.2945e-02 1.8831e-02 2.6175e-04 2.0210e-03 9.0667e-05 2.0130e-02 2.6545e-04 1.7058e-03 9.6930e-05 3.1003e-04 7.3006e-02 1.0000e+00
7.4438e-02 1.9231e-02 2.8435e-04 2.2021e-03 9.7938e-05 1.8349e-02 2.7537e-04 1.7114e-03 1.0492e-04 3.4537e-04 7.4442e-02 1.0000e+00
7.5932e-02 1.8870e-02 2.5331e-04 2.0065e-03 8.7563e-05 1.8454e-02 2.4791e-04 1.8597e-03 9.5514e-05 3.1438e-04 7.5855e-02 1.0000e+00
7.7425e-02 1.8155e-02 2.4719e-04 2.1935e-03 8.8704e-05 2.0093e-02 2.6061e-04 1.8786e-03 9.4840e-05 3.2090e-04 7.7490e-02 1.0000e+00
7.8919e-02 1.8522e-02 2.6371e-04 2.0595e-03 9.1258e-05 1.9291e-02 2.6649e-04 1.9758e-03 9.9081e-05 3.4320e-04 7.8928e-02 1.0000e+00
8.0413e-02 1.8628e-02 2.5255e-04 2.4435e-03 9.0267e-05 1.8956e-02 2.5046e-04 1.7256e-03 9.3848e-05 3.3027e-04 8.0388e-02 1.0000e+00
8.1906e-02 1.8386e-02 2.5310e-04 1.3446e-03 8.4120e-05 1.8609e-02 2.5125e-04 2.5493e-03 1.0057e-04 3.3690e-04 8.1926e-02 1.0000e+00
8.3400e-02 1.7688e-02 2.4010e-04 2.2539e-03 8.6213e-05 1.8771e-02 2.4487e-04 2.5355e-03 9.7409e-05 3.4303e-04 8.3381e-02 1.0000e+00
8.4893e-02 1.8806e-02 2.4761e-04 1.8980e-03 8.4951e-05 1.8813e-02 2.4664e-04 2.0181e-03 9.4133e-05 3.4003e-04 8.4886e-02 1.0000e+00
8.6387e-02 1.8382e-02 2.4054e-04 1.8491e-03 8.3508e-05 1.8565e-02 2.4133e-04 1.2919e-03 8.7685e-05 3.4065e-04 8.6407e-02 1.0000e+00
8.7880e-02 1.7526e-02 2.3664e-04 2.2746e-03 8.5918e-05 1.8612e-02 2.3944e-04 1.6136e-03 8.9295e-05 3.5748e-04 8.7894e-02 1.0000e+00
8.9374e-02 1.8682e-02 2.4204e-04 2.0813e-03 8.4806e-05 1.8221e-02 2.3903e-04 2.0773e-03 9.2804e-05 3.4921e-04 8.9341e-02 1.0000e+00
9.0867e-02 1.8207e-02 2.2840e-04 1.9227e-03 7.9370e-05 1.7277e-02 2.2259e-04 1.8906e-03 8.7137e-05 3.4639e-04 9.0896e-02 1.0000e+00
9.2361e-02 1.9613e-02 2.4959e-04 2.0435e-03 8.5232e-05 1.9161e-02 2.4693e-04 2.2425e-03 9.5305e-05 3.7711e-04 9.2344e-02 1.0000e+00
9.3854e-02 1.7736e-02 2.2479e-04 2.6634e-03 8.2744e-05 1.8008e-02 2.2348e-04 1.9035e-03 8.5778e-05 3.4704e-04 9.3788e-02 1.0000e+00
9.5348e-02 1.8696e-02 2.3108e-04 1.9456e-03 7.8898e-05 1.7879e-02 2.2149e-04 1.8029e-03 8.5289e-05 3.5575e-04 9.5409e-02 1.0000e+00
9.6841e-02 1.7990e-02 2.4485e-04 2.0514e-03 8.5844e-05 1.8796e-02 2.4532e-04 1.9509e-03 9.3182e-05 3.9360e-04 9.6779e-02 1.0000e+00
9.8335e-02 1.8985e-02 2.1505e-04 2.2389e-03 7.5340e-05 1.8572e-02 2.1500e-04 2.2428e-03 8.2636e-05 3.4667e-04 9.8278e-02 1.0000e+00
9.9828e-02 1.8052e-02 2.3008e-04 2.0875e-03 8.2053e-05 1.8177e-02 2.3057e-04 2.1022e-03 9.0334e-05 3.7758e-04 9.9879e-02 1.0000e+00
1.0132e-01 1.8233e-02 2.2596e-04 2.7353e-03 8.1335e-05 1.7002e-02 2.1642e-04 2.1854e-03 8.6495e-05 3.8545e-04 1.0123e-01 1.0000e+00
1.0282e-01 1.9496e-02 2.1659e-04 2.6798e-03 7.5469e-05 1.9049e-02 2.1055e-04 2.1052e-03 8.0707e-05 3.5445e-04 1.0281e-01 1.0000e+00
1.0431e-01 1.8297e-02 2.2833e-04 3.0596e-03 8.4880e-05 1.8631e-02 2.2867e-04 1.9132e-03 8.7596e-05 3.9062e-04 1.0436e-01 1.0000e+00
1.0580e-01 1.8890e-02 2.2075e-04 2.3690e-03 7.7925e-05 1.9135e-02 2.1958e-04 2.4551e-03 8.5503e-05 3.8564e-04 1.0577e-01 1.0000e+00
1.0730e-01 1.8185e-02 2.1600e-04 2.6886e-03 7.8681e-05 1.8689e-02 2.1673e-04 2.4081e-03 8.4990e-05 3.7777e-04 1.0729e-01 1.0000e+00
1.0879e-01 1.7805e-02 2.1397e-04 2.2973e-03 7.6086e-05 1.7066e-02 2.0926e-04 2.3355e-03 8.5403e-05 3.8997e-04 1.0879e-01 1.0000e+00
1.1028e-01 1.8545e-02 2.1038e-04 2.3638e-03 7.4689e-05 1.8908e-02 2.1066e-04 1.9601e-03 7.9384e-05 3.9010e-04 1.1026e-01 1.0000e+00
1.1178e-01 1.7934e-02 2.1276e-04 2.5957e-03 7.7403e-05 1.9363e-02 2.1484e-04 2.3258e-03 8.3066e-05 3.8667e-04 1.1177e-01 1.0000e+00
1.1327e-01 1.7510e-02 2.0423e-04 2.4169e-03 7.3871e-05 1.7861e-02 2.0274e-04 1.8351e-03 7.8118e-05 3.9094e-04 1.1332e-01 1.0000e+00
1.1476e-01 1.8218e-02 2.1506e-04 2.5197e-03 7.6647e-05 1.8713e-02 2.1267e-04 2.1479e-03 8.2732e-05 4.1099e-04 1.1476e-01 1.0000e+00
1.1626e-01 1.6934e-02 2.0099e-04 2.5215e-03 7.4380e-05 1.8052e-02 2.0237e-04 2.0141e-03 7.8321e-05 3.9196e-04 1.1623e-01 1.0000e+00
1.1775e-01 1.8417e-02 2.0242e-04 2.3099e-03 7.1827e-05 1.7384e-02 1.9558e-04 2.1649e-03 7.7101e-05 3.9979e-04 1.1780e-01 1.0000e+00
1.1924e-01 1.7363e-02 2.0544e-04 2.4554e-03 7.5949e-05 1.8799e-02 2.1222e-04 1.6453e-03 7.8408e-05 4.1847e-04 1.1920e-01 1.0000e+00
1.2074e-01 1.7638e-02 1.9601e-04 2.4204e-03 7.1559e-05 1.7694e-02 1.9697e-04 1.9992e-03 7.6547e-05 3.9578e-04 1.2072e-01 1.0000e+00
