Q, Struc, DelStruc, Q_Unc, Q_mean, Shadow
7.1451e-02 2.0587e+00 4.9185e-03 1.0745e-03 7.1378e-02 1.0000e+00
7.2945e-02 2.3842e+00 4.1288e-03 8.4991e-04 7.2993e-02 1.0000e+00
7.4438e-02 2.6265e+00 5.9980e-03 1.2000e-03 7.4402e-02 1.0000e+00
7.5932e-02 2.9251e+00 4.3847e-03 8.4034e-04 7.5763e-02 1.0000e+00
7.7425e-02 3.2358e+00 4.9153e-03 9.1368e-04 7.7682e-02 1.0000e+00
7.8919e-02 3.3537e+00 6.0600e-03 1.1216e-03 7.8864e-02 1.0000e+00
8.0413e-02 3.3962e+00 4.7238e-03 8.8042e-04 8.0487e-02 1.0000e+00
8.1906e-02 3.4202e+00 6.5734e-03 1.2429e-03 8.1851e-02 1.0000e+00
8.3400e-02 3.3293e+00 4.4194e-03 8.5632e-04 8.3261e-02 1.0000e+00
8.4893e-02 3.1791e+00 4.8720e-03 9.8445e-04 8.5186e-02 1.0000e+00
8.6387e-02 3.0347e+00 5.2631e-03 1.1013e-03 8.6275e-02 1.0000e+00
8.7880e-02 2.7499e+00 4.0175e-03 8.9535e-04 8.8010e-02 1.0000e+00
8.9374e-02 2.5309e+00 5.4514e-03 1.2858e-03 8.9303e-02 1.0000e+00
9.0867e-02 2.2933e+00 3.5455e-03 8.8795e-04 9.0746e-02 1.0000e+00
9.2361e-02 2.0115e+00 3.9699e-03 1.0811e-03 9.2592e-02 1.0000e+00
9.3854e-02 1.7973e+00 3.5867e-03 1.0426e-03 9.3627e-02 1.0000e+00
9.5348e-02 1.5210e+00 2.8432e-03 9.1245e-04 9.5499e-02 1.0000e+00
9.6841e-02 1.3520e+00 3.9903e-03 1.3744e-03 9.6710e-02 1.0000e+00
9.8335e-02 1.1745e+00 2.3877e-03 8.9256e-04 9.8231e-02 1.0000e+00
9.9828e-02 9.6698e-01 2.7589e-03 1.1554e-03 1.0002e-01 1.0000e+00
1.0132e-01 8.6188e-01 2.3421e-03 1.0469e-03 1.0106e-01 1.0000e+00
1.0282e-01 7.0737e-01 1.9146e-03 9.5874e-04 1.0295e-01 1.0000e+00
1.0431e-01 6.2118e-01 2.3943e-03 1.2938e-03 1.0419e-01 1.0000e+00
1.0580e-01 5.1559e-01 1.5666e-03 9.3812e-04 1.0575e-01 1.0000e+00
1.0730e-01 4.4474e-01 1.7971e-03 1.1765e-03 1.0749e-01 1.0000e+00
1.0879e-01 3.9509e-01 1.5103e-03 1.0565e-03 1.0862e-01 1.0000e+00
1.1028e-01 3.3598e-01 1.3283e-03 1.0200e-03 1.1047e-01 1.0000e+00
1.1178e-01 3.0241e-01 1.5963e-03 1.3047e-03 1.1165e-01 1.0000e+00
1.1327e-01 2.8172e-01 1.1495e-03 9.8303e-04 1.1324e-01 1.0000e+00
1.1476e-01 2.5839e-01 1.2729e-03 1.1532e-03 1.1490e-01 1.0000e+00
1.1626e-01 2.4740e-01 1.1448e-03 1.0682e-03 1.1617e-01 1.0000e+00
1.1775e-01 2.3919e-01 1.0927e-03 1.0497e-03 1.1798e-01 1.0000e+00
1.1924e-01 2.1743e-01 1.2976e-03 1.3183e-03 1.1917e-01 1.0000e+00
1.2074e-01 2.1489e-01 9.6914e-04 1.0012e-03 1.2075e-01 1.0000e+00
