Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
2.5153e-02 4.4074e-02 2.0983e-03 5.0199e-04 9.5477e-04 5.1318e-02 2.1554e-03 1.3554e-02 1.1371e-03 1.5499e-04 2.5153e-02 1.0000e+00
2.6646e-02 3.8820e-02 2.0259e-03 8.2649e-03 9.9377e-04 4.5344e-02 2.0798e-03 5.6022e-03 1.0694e-03 1.5892e-04 2.6665e-02 1.0000e+00
2.8140e-02 3.4722e-02 1.9298e-03 1.2572e-02 9.9158e-04 5.3498e-02 2.0903e-03 8.4770e-03 1.0571e-03 1.6028e-04 2.8140e-02 1.0000e+00
2.9633e-02 3.4262e-02 1.8294e-03 1.2640e-02 9.4101e-04 3.7304e-02 1.8504e-03 1.3828e-02 1.0374e-03 1.5816e-04 2.9651e-02 1.0000e+00
3.1127e-02 3.5611e-02 1.8809e-03 1.5104e-02 9.7556e-04 3.9955e-02 1.9136e-03 1.5788e-02 1.0719e-03 1.6645e-04 3.1142e-02 1.0000e+00
3.2620e-02 4.7980e-02 2.6149e-03 1.3758e-02 1.2773e-03 4.5647e-02 2.5802e-03 1.8707e-02 1.4380e-03 2.2465e-04 3.2574e-02 1.0000e+00
3.4114e-02 5.6445e-02 3.6035e-03 2.0313e-02 1.7659e-03 4.5673e-02 3.4372e-03 2.3900e-02 1.9705e-03 3.0426e-04 3.3809e-02 1.0000e+00
3.5607e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
3.7101e-02 2.5116e-02 1.4224e-03 4.8042e-03 5.0157e-04 2.5501e-02 1.4215e-03 8.4138e-03 6.2487e-04 1.3256e-03 3.7653e-02 1.0000e+00
3.8594e-02 2.3537e-02 1.3851e-03 8.4575e-03 5.7356e-04 2.7695e-02 1.4697e-03 2.8368e-03 5.0101e-04 1.3526e-03 3.8283e-02 1.0000e+00
4.0088e-02 2.6381e-02 8.0454e-04 5.1760e-03 2.8392e-04 2.8786e-02 8.2828e-04 4.2839e-03 2.9875e-04 7.6481e-04 4.0303e-02 1.0000e+00
4.1581e-02 2.8412e-02 1.3364e-03 2.2937e-03 3.9815e-04 1.9472e-02 1.1470e-03 5.9137e-03 5.1398e-04 1.2562e-03 4.1181e-02 1.0000e+00
4.3075e-02 2.7420e-02 7.1403e-04 4.5042e-03 2.4097e-04 2.5263e-02 6.8742e-04 1.7013e-03 2.3047e-04 6.9649e-04 4.2983e-02 1.0000e+00
4.4568e-02 2.2101e-02 8.5507e-04 2.4480e-03 2.8482e-04 2.5288e-02 8.9592e-04 1.2479e-03 2.9118e-04 9.3434e-04 4.4941e-02 1.0000e+00
4.6062e-02 1.9124e-02 7.3925e-04 2.7053e-03 2.6231e-04 1.9544e-02 7.4140e-04 1.0031e-03 2.6111e-04 8.6482e-04 4.5948e-02 1.0000e+00
4.7555e-02 2.2188e-02 7.5148e-04 2.7458e-03 2.5395e-04 2.5742e-02 7.9163e-04 2.1571e-03 2.6898e-04 8.3979e-04 4.7826e-02 1.0000e+00
4.9049e-02 2.1284e-02 9.4314e-04 4.4130e-03 3.4777e-04 1.7650e-02 8.7547e-04 3.1766e-03 3.6013e-04 1.0928e-03 4.8747e-02 1.0000e+00
5.0542e-02 2.0553e-02 6.3835e-04 1.1791e-03 2.0283e-04 2.0587e-02 6.3491e-04 2.6680e-03 2.4095e-04 7.6228e-04 5.0483e-02 1.0000e+00
5.2036e-02 2.1395e-02 8.4522e-04 2.5167e-03 2.8482e-04 2.0133e-02 8.2126e-04 3.5916e-03 3.2862e-04 1.0266e-03 5.2112e-02 1.0000e+00
5.3529e-02 2.3504e-02 6.9256e-04 2.7153e-03 2.2805e-04 2.2840e-02 6.8102e-04 2.3409e-03 2.4488e-04 8.1807e-04 5.3316e-02 1.0000e+00
5.5023e-02 1.8174e-02 6.4938e-04 1.7491e-03 2.2319e-04 2.1564e-02 6.8788e-04 3.4332e-03 2.6572e-04 8.6082e-04 5.5222e-02 1.0000e+00
5.6516e-02 1.7848e-02 7.5323e-04 2.9290e-03 2.7614e-04 1.5857e-02 7.1830e-04 2.7651e-03 2.9998e-04 1.0244e-03 5.6358e-02 1.0000e+00
5.8010e-02 1.8864e-02 5.8453e-04 2.6218e-03 2.0791e-04 2.1918e-02 6.1506e-04 9.9465e-04 2.0741e-04 7.9082e-04 5.8073e-02 1.0000e+00
5.9503e-02 2.2651e-02 8.2344e-04 3.0413e-03 2.7982e-04 2.3342e-02 8.2850e-04 1.0933e-03 2.7563e-04 1.0671e-03 5.9680e-02 1.0000e+00
6.0997e-02 2.3335e-02 6.5097e-04 2.3420e-03 2.1103e-04 2.4017e-02 6.5451e-04 1.7247e-03 2.2329e-04 8.4370e-04 6.0891e-02 1.0000e+00
6.2490e-02 1.8269e-02 6.2991e-04 1.6091e-03 2.1382e-04 1.7690e-02 6.1905e-04 2.3765e-03 2.4416e-04 9.0959e-04 6.2729e-02 1.0000e+00
6.3984e-02 1.7765e-02 6.6650e-04 1.4582e-03 2.2763e-04 2.4082e-02 7.4278e-04 2.9794e-03 2.6908e-04 9.9284e-04 6.3947e-02 1.0000e+00
6.5477e-02 1.8838e-02 5.8453e-04 2.5153e-03 2.0625e-04 1.8743e-02 5.8018e-04 2.5614e-03 2.2622e-04 8.6094e-04 6.5580e-02 1.0000e+00
6.6971e-02 1.8969e-02 8.0809e-04 2.9029e-03 2.9127e-04 2.3466e-02 8.7068e-04 2.3515e-03 3.0903e-04 1.2114e-03 6.6877e-02 1.0000e+00
6.8464e-02 2.0057e-02 5.4352e-04 1.8205e-03 1.8072e-04 1.9448e-02 5.3438e-04 1.1541e-03 1.9046e-04 8.0880e-04 6.8235e-02 1.0000e+00
6.9958e-02 2.0076e-02 5.8349e-04 2.7181e-03 2.0369e-04 2.1242e-02 5.9260e-04 2.7517e-03 2.2306e-04 8.8544e-04 7.0154e-02 1.0000e+00
7.1451e-02 1.5258e-02 6.3139e-04 2.4696e-03 2.3979e-04 2.0403e-02 6.9736e-04 2.2640e-03 2.5872e-04 1.0743e-03 7.1364e-02 1.0000e+00
7.2945e-02 1.8137e-02 5.2375e-04 2.2214e-03 1.8488e-04 2.0897e-02 5.4897e-04 1.3355e-03 1.9222e-04 8.4974e-04 7.2980e-02 1.0000e+00
7.4438e-02 2.3152e-02 7.9484e-04 2.4224e-03 2.5818e-04 1.7130e-02 7.0665e-04 1.6199e-03 2.7158e-04 1.1997e-03 7.4390e-02 1.0000e+00
7.5932e-02 1.7533e-02 4.9645e-04 2.1363e-03 1.7610e-04 1.7775e-02 4.9614e-04 2.5304e-03 1.9672e-04 8.4022e-04 7.5751e-02 1.0000e+00
7.7425e-02 1.7430e-02 5.2826e-04 3.1782e-03 1.9819e-04 1.8578e-02 5.3766e-04 3.0354e-03 2.1514e-04 9.1357e-04 7.7671e-02 1.0000e+00
7.8919e-02 2.1717e-02 6.9370e-04 3.1664e-03 2.4041e-04 2.1101e-02 6.8246e-04 1.8270e-03 2.4555e-04 1.1215e-03 7.8851e-02 1.0000e+00
8.0413e-02 1.8944e-02 5.1064e-04 2.9516e-03 1.8408e-04 2.0356e-02 5.2155e-04 2.5762e-03 1.9744e-04 8.8027e-04 8.0475e-02 1.0000e+00
8.1906e-02 1.4737e-02 6.4762e-04 1.6310e-03 2.3755e-04 1.8894e-02 7.0338e-04 2.4359e-03 2.7094e-04 1.2427e-03 8.1840e-02 1.0000e+00
8.3400e-02 1.9409e-02 4.8689e-04 2.5009e-03 1.7026e-04 2.1985e-02 5.0732e-04 2.7913e-03 1.8876e-04 8.5622e-04 8.3249e-02 1.0000e+00
8.4893e-02 2.0868e-02 5.6415e-04 1.5035e-03 1.8168e-04 2.0750e-02 5.5969e-04 1.8463e-03 2.0278e-04 9.8432e-04 8.5173e-02 1.0000e+00
8.6387e-02 1.6358e-02 5.7059e-04 1.4721e-03 1.9986e-04 1.7448e-02 5.8069e-04 1.3952e-03 2.1767e-04 1.1012e-03 8.6264e-02 1.0000e+00
8.7880e-02 1.7786e-02 4.7129e-04 1.7342e-03 1.6267e-04 1.7784e-02 4.6872e-04 1.3660e-03 1.7434e-04 8.9522e-04 8.7997e-02 1.0000e+00
8.9374e-02 2.3582e-02 7.4134e-04 1.5615e-03 2.2832e-04 1.8169e-02 6.6821e-04 1.8036e-03 2.5428e-04 1.2857e-03 8.9293e-02 1.0000e+00
9.0867e-02 1.6791e-02 4.4617e-04 2.2307e-03 1.6170e-04 1.9028e-02 4.6426e-04 2.0869e-03 1.7533e-04 8.8786e-04 9.0734e-02 1.0000e+00
9.2361e-02 1.8218e-02 5.2476e-04 1.2209e-03 1.7412e-04 1.7221e-02 5.1120e-04 2.6312e-03 2.0619e-04 1.0333e-03 9.2625e-02 1.0000e+00
9.3854e-02 1.9225e-02 5.6024e-04 2.2306e-03 1.9290e-04 1.5984e-02 5.2130e-04 2.4827e-03 2.1434e-04 1.0914e-03 9.3664e-02 1.0000e+00
9.5348e-02 1.7950e-02 4.4957e-04 2.8999e-03 1.6451e-04 1.7609e-02 4.4409e-04 2.1527e-03 1.7320e-04 9.1235e-04 9.5486e-02 1.0000e+00
9.6841e-02 1.5992e-02 6.4257e-04 3.8115e-03 2.5635e-04 2.0676e-02 7.0143e-04 4.0873e-03 2.8309e-04 1.3742e-03 9.6700e-02 1.0000e+00
9.8335e-02 1.9907e-02 4.4600e-04 2.7097e-03 1.5578e-04 1.8599e-02 4.3254e-04 2.4779e-03 1.6856e-04 8.9247e-04 9.8219e-02 1.0000e+00
9.9828e-02 1.6928e-02 5.3481e-04 1.9037e-03 1.9034e-04 2.1834e-02 5.8419e-04 1.9862e-03 2.0859e-04 1.1553e-03 1.0001e-01 1.0000e+00
1.0132e-01 1.5416e-02 4.4806e-04 3.4614e-03 1.7775e-04 1.7440e-02 4.6567e-04 1.9847e-03 1.8012e-04 1.0104e-03 1.0112e-01 1.0000e+00
1.0282e-01 2.0374e-02 4.7901e-04 3.5756e-03 1.7300e-04 1.8257e-02 4.5754e-04 2.5360e-03 1.8008e-04 9.8974e-04 1.0300e-01 1.0000e+00
1.0431e-01 2.1366e-02 6.2944e-04 1.9286e-03 2.0552e-04 1.9435e-02 6.0393e-04 2.6676e-03 2.3413e-04 1.2937e-03 1.0417e-01 1.0000e+00
1.0580e-01 1.8003e-02 4.2369e-04 2.0994e-03 1.4880e-04 1.9659e-02 4.3508e-04 2.9383e-03 1.6986e-04 9.3803e-04 1.0574e-01 1.0000e+00
1.0730e-01 1.8012e-02 5.2274e-04 2.9726e-03 1.9172e-04 1.7870e-02 5.1836e-04 3.2548e-03 2.1264e-04 1.1764e-03 1.0748e-01 1.0000e+00
1.0879e-01 1.9050e-02 4.7501e-04 2.5622e-03 1.6727e-04 1.7994e-02 4.6269e-04 2.0059e-03 1.7783e-04 1.0564e-03 1.0861e-01 1.0000e+00
1.1028e-01 2.0200e-02 4.6223e-04 2.2528e-03 1.5688e-04 1.9290e-02 4.5181e-04 2.5730e-03 1.7466e-04 1.0199e-03 1.1046e-01 1.0000e+00
1.1178e-01 1.9528e-02 5.7748e-04 2.6558e-03 2.0255e-04 1.8682e-02 5.6491e-04 3.0890e-03 2.2654e-04 1.3045e-03 1.1164e-01 1.0000e+00
1.1327e-01 1.5618e-02 3.9701e-04 2.1759e-03 1.4712e-04 1.8867e-02 4.2248e-04 2.2304e-03 1.6113e-04 9.8293e-04 1.1323e-01 1.0000e+00
1.1476e-01 1.6870e-02 4.7119e-04 2.3361e-03 1.7119e-04 1.7018e-02 4.7008e-04 2.4829e-03 1.8875e-04 1.1531e-03 1.1489e-01 1.0000e+00
1.1626e-01 1.6963e-02 4.3364e-04 2.6302e-03 1.5994e-04 1.9706e-02 4.5541e-04 2.8787e-03 1.7689e-04 1.0681e-03 1.1615e-01 1.0000e+00
1.1775e-01 1.9641e-02 4.4383e-04 2.7244e-03 1.5612e-04 2.0300e-02 4.4680e-04 2.7881e-03 1.7128e-04 1.0496e-03 1.1796e-01 1.0000e+00
1.1924e-01 1.3842e-02 4.8739e-04 2.4596e-03 1.9095e-04 1.9007e-02 5.4192e-04 3.1021e-03 2.1514e-04 1.3182e-03 1.1916e-01 1.0000e+00
1.2074e-01 1.6948e-02 3.9258e-04 2.4236e-03 1.4325e-04 1.8832e-02 4.0565e-04 1.9717e-03 1.5282e-04 1.0011e-03 1.2074e-01 1.0000e+00
