Q, M_Parl_NSF, DelM_Parl_NSF, Q_Unc, Q_mean, Shadow
8.7880e-02 6.2486e-02 5.7208e-04 8.9535e-04 8.8010e-02 1.0000e+00
8.9374e-02 5.9138e-02 4.3822e-04 1.2858e-03 8.9303e-02 1.0000e+00
9.0867e-02 4.9606e-02 4.1160e-04 8.8795e-04 9.0746e-02 1.0000e+00
9.2361e-02 4.5712e-02 4.8490e-04 1.0811e-03 9.2592e-02 1.0000e+00
9.3854e-02 3.9592e-02 3.3664e-04 1.0426e-03 9.3627e-02 1.0000e+00
9.5348e-02 3.4718e-02 3.4338e-04 9.1245e-04 9.5499e-02 1.0000e+00
9.6841e-02 3.2073e-02 3.8941e-04 1.3744e-03 9.6710e-02 1.0000e+00
9.8335e-02 2.5708e-02 2.6988e-04 8.9256e-04 9.8231e-02 1.0000e+00
9.9828e-02 2.0808e-02 2.6169e-04 1.1554e-03 1.0002e-01 1.0000e+00
1.0132e-01 2.0020e-02 3.0058e-04 1.0469e-03 1.0106e-01 1.0000e+00
1.0282e-01 1.6770e-02 2.1511e-04 9.5874e-04 1.0295e-01 1.0000e+00
1.0431e-01 1.2420e-02 2.0816e-04 1.2938e-03 1.0419e-01 1.0000e+00
1.0580e-01 1.2107e-02 2.2027e-04 9.3812e-04 1.0575e-01 1.0000e+00
1.0730e-01 1.0009e-02 1.6807e-04 1.1765e-03 1.0749e-01 1.0000e+00
1.0879e-01 7.7980e-03 1.6404e-04 1.0565e-03 1.0862e-01 1.0000e+00
1.1028e-01 7.5298e-03 1.7125e-04 1.0200e-03 1.1047e-01 1.0000e+00
1.1178e-01 6.3451e-03 1.3492e-04 1.3047e-03 1.1165e-01 1.0000e+00
1.1327e-01 5.7192e-03 1.4212e-04 9.8303e-04 1.1324e-01 1.0000e+00
1.1476e-01 5.6660e-03 1.4735e-04 1.1532e-03 1.1490e-01 1.0000e+00
1.1626e-01 5.1443e-03 1.2208e-04 1.0682e-03 1.1617e-01 1.0000e+00
1.1775e-01 3.9612e-03 1.1887e-04 1.0497e-03 1.1798e-01 1.0000e+00
1.1924e-01 4.7464e-03 1.3134e-04 1.3183e-03 1.1917e-01 1.0000e+00
1.2074e-01 3.9394e-03 1.0707e-04 1.0012e-03 1.2075e-01 1.0000e+00
