Q, Struc, DelStruc, Q_Unc, Q_mean, Shadow
6.6971e-02 8.0057e+09 2.4567e+08 1.1558e-03 6.6837e-02 1.0000e+00
6.8464e-02 7.8770e+09 1.6853e+08 8.0882e-04 6.8238e-02 1.0000e+00
6.9958e-02 8.4591e+09 1.8728e+08 8.8571e-04 7.0151e-02 1.0000e+00
7.1451e-02 8.3420e+09 2.2229e+08 1.0743e-03 7.1367e-02 1.0000e+00
7.2945e-02 7.9380e+09 1.7298e+08 8.6806e-04 7.2950e-02 1.0000e+00
7.4438e-02 8.1112e+09 2.3675e+08 1.1971e-03 7.4269e-02 1.0000e+00
7.5932e-02 8.2163e+09 1.6188e+08 8.2403e-04 7.5727e-02 1.0000e+00
7.7425e-02 8.2919e+09 1.7679e+08 9.1379e-04 7.7682e-02 1.0000e+00
7.8919e-02 7.8792e+09 2.0871e+08 1.1213e-03 7.8852e-02 1.0000e+00
8.0413e-02 7.8593e+09 1.6146e+08 8.8032e-04 8.0473e-02 1.0000e+00
8.1906e-02 7.6523e+09 2.2095e+08 1.2426e-03 8.1841e-02 1.0000e+00
8.3400e-02 7.9792e+09 1.5655e+08 8.7113e-04 8.3220e-02 1.0000e+00
8.4893e-02 7.8730e+09 1.6494e+08 9.4322e-04 8.5149e-02 1.0000e+00
8.6387e-02 8.4133e+09 2.0258e+08 1.1335e-03 8.6302e-02 1.0000e+00
8.7880e-02 7.7798e+09 1.5180e+08 8.9515e-04 8.7994e-02 1.0000e+00
8.9374e-02 8.0579e+09 2.1847e+08 1.2861e-03 8.9299e-02 1.0000e+00
9.0867e-02 7.9068e+09 1.4784e+08 8.8794e-04 9.0732e-02 1.0000e+00
9.2361e-02 7.5925e+09 1.6546e+08 1.0334e-03 9.2627e-02 1.0000e+00
9.3854e-02 7.6442e+09 1.6975e+08 1.0675e-03 9.3703e-02 1.0000e+00
9.5348e-02 7.5255e+09 1.4670e+08 9.4273e-04 9.5500e-02 1.0000e+00
9.6841e-02 7.5416e+09 1.9771e+08 1.2868e-03 9.6723e-02 1.0000e+00
9.8335e-02 7.6518e+09 1.3867e+08 9.0589e-04 9.8239e-02 1.0000e+00
9.9828e-02 7.4340e+09 1.6372e+08 1.1045e-03 1.0006e-01 1.0000e+00
1.0132e-01 7.0408e+09 1.5283e+08 1.0685e-03 1.0113e-01 1.0000e+00
1.0282e-01 7.4404e+09 1.4109e+08 9.7377e-04 1.0297e-01 1.0000e+00
1.0431e-01 6.8392e+09 1.8267e+08 1.3299e-03 1.0412e-01 1.0000e+00
1.0580e-01 7.1484e+09 1.2658e+08 9.1284e-04 1.0575e-01 1.0000e+00
1.0730e-01 7.2036e+09 1.6479e+08 1.2027e-03 1.0753e-01 1.0000e+00
1.0879e-01 7.0942e+09 1.4244e+08 1.0564e-03 1.0861e-01 1.0000e+00
1.1028e-01 6.9332e+09 1.3405e+08 1.0199e-03 1.1046e-01 1.0000e+00
1.1178e-01 6.7401e+09 1.6719e+08 1.3045e-03 1.1164e-01 1.0000e+00
1.1327e-01 6.6729e+09 1.2399e+08 9.8291e-04 1.1323e-01 1.0000e+00
1.1476e-01 6.9513e+09 1.4891e+08 1.1747e-03 1.1487e-01 1.0000e+00
1.1626e-01 6.6676e+09 1.2946e+08 1.0517e-03 1.1613e-01 1.0000e+00
1.1775e-01 6.5008e+09 1.2981e+08 1.0815e-03 1.1793e-01 1.0000e+00
1.1924e-01 6.4301e+09 1.4907e+08 1.2620e-03 1.1911e-01 1.0000e+00
1.2074e-01 6.1855e+09 1.1776e+08 1.0272e-03 1.2070e-01 1.0000e+00
