Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
2.5153e-02 2.7264e-01 4.8727e-03 2.3473e-02 1.6723e-03 4.4113e-01 5.7827e-03 1.9511e-02 1.7149e-03 1.2151e-04 2.5152e-02 1.0000e+00
2.6646e-02 2.5275e-01 4.9695e-03 3.3579e-02 1.7436e-03 4.1212e-01 5.8475e-03 2.3755e-02 1.6869e-03 1.3086e-04 2.6656e-02 1.0000e+00
2.8140e-02 2.1957e-01 4.3882e-03 2.7146e-02 1.5999e-03 3.6029e-01 5.1922e-03 2.9578e-02 1.6385e-03 1.2661e-04 2.8155e-02 1.0000e+00
2.9633e-02 2.1587e-01 4.9869e-03 4.1061e-02 1.8699e-03 3.6025e-01 5.7776e-03 3.6714e-02 1.9203e-03 1.5976e-04 2.9617e-02 1.0000e+00
3.1127e-02 2.5554e-01 5.6548e-03 1.8094e-02 2.0831e-03 3.3197e-01 6.3147e-03 3.7069e-02 2.1836e-03 1.9627e-04 3.1033e-02 1.0000e+00
3.2620e-02 2.1206e-01 5.8036e-03 2.3553e-02 2.2807e-03 3.6161e-01 6.6505e-03 3.1529e-02 2.3557e-03 2.3302e-04 3.2630e-02 1.0000e+00
3.4114e-02 2.0145e-01 5.2535e-03 2.7020e-02 2.1369e-03 3.5181e-01 6.0744e-03 2.3187e-02 2.1819e-03 2.2580e-04 3.4125e-02 1.0000e+00
3.5607e-02 1.9571e-01 5.2140e-03 2.7260e-02 1.9958e-03 3.3534e-01 5.8627e-03 2.7266e-02 2.0840e-03 2.2938e-04 3.5623e-02 1.0000e+00
3.7101e-02 1.9544e-01 4.9703e-03 2.9343e-02 2.0220e-03 3.3731e-01 5.8404e-03 3.4654e-02 1.9884e-03 2.3308e-04 3.7072e-02 1.0000e+00
3.8594e-02 2.0356e-01 7.2489e-03 1.8319e-02 2.8769e-03 3.2115e-01 8.4257e-03 2.6879e-02 2.9762e-03 3.5724e-04 3.8468e-02 1.0000e+00
4.0088e-02 2.6395e-01 4.4268e-02 -5.1263e-02 1.3234e-02 1.6453e-01 3.6396e-02 8.2622e-02 1.6749e-02 2.1519e-03 3.9356e-02 1.0000e+00
4.1581e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
4.3075e-02 1.9869e-01 5.4141e-03 2.1710e-02 1.4553e-03 3.6650e-01 6.9359e-03 2.9613e-02 1.4950e-03 1.0323e-03 4.3702e-02 1.0000e+00
4.4568e-02 2.1540e-01 4.0720e-03 2.1168e-02 1.0635e-03 3.6191e-01 5.0601e-03 2.1886e-02 1.0567e-03 7.7302e-04 4.4347e-02 1.0000e+00
4.6062e-02 2.0737e-01 2.4065e-03 2.5027e-02 6.5499e-04 3.6442e-01 3.0310e-03 2.0814e-02 6.2695e-04 4.8090e-04 4.6045e-02 1.0000e+00
4.7555e-02 2.2518e-01 2.8468e-03 1.8546e-02 6.9940e-04 3.8165e-01 3.5470e-03 2.3958e-02 7.3257e-04 5.7012e-04 4.7746e-02 1.0000e+00
4.9049e-02 2.2457e-01 2.9174e-03 1.9961e-02 7.4658e-04 4.1558e-01 3.7451e-03 2.3045e-02 7.4342e-04 5.8623e-04 4.8869e-02 1.0000e+00
5.0542e-02 2.4887e-01 2.5201e-03 2.1490e-02 6.1204e-04 4.2175e-01 3.1588e-03 2.0590e-02 6.0144e-04 5.0340e-04 5.0580e-02 1.0000e+00
5.2036e-02 2.5183e-01 2.9074e-03 1.9819e-02 6.9279e-04 4.5516e-01 3.7540e-03 2.1070e-02 7.0249e-04 5.9331e-04 5.2193e-02 1.0000e+00
5.3529e-02 2.6309e-01 2.8704e-03 1.8657e-02 6.6734e-04 4.8135e-01 3.7181e-03 1.7012e-02 6.4344e-04 5.7857e-04 5.3353e-02 1.0000e+00
5.5023e-02 3.0388e-01 2.6576e-03 1.7304e-02 5.8451e-04 5.1946e-01 3.3407e-03 1.7971e-02 5.6759e-04 5.1250e-04 5.5044e-02 1.0000e+00
5.6516e-02 3.3605e-01 3.2590e-03 1.8962e-02 7.0821e-04 5.7106e-01 4.1814e-03 2.3124e-02 7.1349e-04 6.2774e-04 5.6585e-02 1.0000e+00
5.8010e-02 3.5471e-01 2.9405e-03 2.0551e-02 6.5359e-04 6.2999e-01 3.7847e-03 1.7254e-02 5.9494e-04 5.5180e-04 5.7848e-02 1.0000e+00
5.9503e-02 4.0543e-01 2.9554e-03 1.5447e-02 6.0740e-04 7.3973e-01 3.8698e-03 1.7172e-02 5.8204e-04 5.3494e-04 5.9556e-02 1.0000e+00
6.0997e-02 4.4850e-01 3.5109e-03 1.7844e-02 6.9309e-04 8.6079e-01 4.7156e-03 1.7487e-02 6.8056e-04 6.2004e-04 6.1074e-02 1.0000e+00
6.2490e-02 5.1483e-01 3.3897e-03 2.0739e-02 6.7768e-04 9.7502e-01 4.5366e-03 1.7187e-02 6.4157e-04 5.6734e-04 6.2346e-02 1.0000e+00
6.3984e-02 6.4388e-01 3.5293e-03 1.7094e-02 6.4145e-04 1.1731e+00 4.6686e-03 1.5352e-02 6.1629e-04 5.4517e-04 6.4043e-02 1.0000e+00
6.5477e-02 7.9476e-01 4.3527e-03 1.6630e-02 7.5163e-04 1.4096e+00 5.6944e-03 1.3962e-02 7.0943e-04 6.2530e-04 6.5582e-02 1.0000e+00
6.6971e-02 9.3754e-01 4.4179e-03 1.4299e-02 7.4482e-04 1.6951e+00 5.8278e-03 1.4083e-02 7.0203e-04 5.9011e-04 6.6826e-02 1.0000e+00
6.8464e-02 1.1410e+00 4.3942e-03 1.1701e-02 7.0645e-04 2.1311e+00 5.8949e-03 1.7173e-02 6.8024e-04 5.4426e-04 6.8528e-02 1.0000e+00
6.9958e-02 1.3809e+00 5.5345e-03 1.0790e-02 8.5036e-04 2.5448e+00 7.3938e-03 1.1049e-02 8.0397e-04 6.4058e-04 7.0080e-02 1.0000e+00
7.1451e-02 1.5657e+00 5.4565e-03 1.4638e-02 8.4718e-04 2.8804e+00 7.2917e-03 9.1183e-03 7.7417e-04 5.9882e-04 7.1322e-02 1.0000e+00
7.2945e-02 1.8163e+00 5.3307e-03 1.3935e-02 8.1300e-04 3.3692e+00 7.1686e-03 1.0733e-02 7.5269e-04 5.5558e-04 7.3040e-02 1.0000e+00
7.4438e-02 2.0344e+00 6.7771e-03 7.3905e-03 9.8448e-04 3.7168e+00 9.0341e-03 9.4420e-03 9.3084e-04 6.8187e-04 7.4535e-02 1.0000e+00
7.5932e-02 2.1731e+00 5.9966e-03 1.0902e-02 8.8943e-04 4.0654e+00 8.0900e-03 3.7845e-03 8.1063e-04 5.8953e-04 7.5785e-02 1.0000e+00
7.7425e-02 2.3962e+00 5.9315e-03 4.8699e-03 8.5000e-04 4.4015e+00 7.9499e-03 -9.3271e-04 7.7318e-04 5.6715e-04 7.7550e-02 1.0000e+00
7.8919e-02 2.3965e+00 7.0517e-03 3.9057e-03 1.0141e-03 4.5015e+00 9.5457e-03 2.2848e-03 9.3590e-04 6.8719e-04 7.9020e-02 1.0000e+00
8.0413e-02 2.4683e+00 6.2559e-03 6.3032e-03 9.0650e-04 4.5724e+00 8.4091e-03 7.8240e-03 8.4338e-04 6.0556e-04 8.0282e-02 1.0000e+00
8.1906e-02 2.4363e+00 5.8793e-03 3.9912e-03 8.3823e-04 4.5420e+00 7.9305e-03 8.0089e-03 8.0173e-04 5.8405e-04 8.2041e-02 1.0000e+00
8.3400e-02 2.3925e+00 6.9509e-03 1.2032e-02 1.0219e-03 4.3961e+00 9.3123e-03 3.5071e-03 9.3247e-04 7.0932e-04 8.3436e-02 1.0000e+00
8.4893e-02 2.2759e+00 5.6852e-03 9.7779e-03 8.3249e-04 4.2110e+00 7.6387e-03 3.4738e-03 7.6033e-04 5.9963e-04 8.4762e-02 1.0000e+00
8.6387e-02 2.0857e+00 5.3090e-03 6.4132e-03 7.7065e-04 3.8340e+00 7.1068e-03 4.2076e-03 7.0646e-04 5.9581e-04 8.6545e-02 1.0000e+00
8.7880e-02 1.9599e+00 6.3855e-03 8.6316e-03 9.4470e-04 3.6096e+00 8.5557e-03 1.0001e-02 8.8230e-04 7.4960e-04 8.7863e-02 1.0000e+00
8.9374e-02 1.7756e+00 4.7878e-03 1.0556e-02 7.2056e-04 3.3089e+00 6.4486e-03 7.6621e-03 6.7019e-04 5.9622e-04 8.9238e-02 1.0000e+00
9.0867e-02 1.5508e+00 4.5929e-03 1.0829e-02 6.9777e-04 2.8586e+00 6.1435e-03 7.0363e-03 6.4258e-04 6.2242e-04 9.1022e-02 1.0000e+00
9.2361e-02 1.4277e+00 5.4091e-03 1.2546e-02 8.3827e-04 2.6324e+00 7.2347e-03 8.6352e-03 7.8233e-04 7.6987e-04 9.2184e-02 1.0000e+00
9.3854e-02 1.2268e+00 3.7452e-03 7.6667e-03 5.8453e-04 2.2668e+00 5.0045e-03 1.0237e-02 5.5169e-04 5.8230e-04 9.3717e-02 1.0000e+00
9.5348e-02 1.0143e+00 3.7170e-03 9.4037e-03 5.9701e-04 1.9045e+00 4.9913e-03 1.1631e-02 5.6967e-04 6.4393e-04 9.5510e-02 1.0000e+00
9.6841e-02 9.1997e-01 4.1705e-03 1.1827e-02 6.9085e-04 1.7361e+00 5.6277e-03 1.1448e-02 6.4901e-04 7.6503e-04 9.6662e-02 1.0000e+00
9.8335e-02 7.7812e-01 2.9749e-03 1.2588e-02 5.0851e-04 1.4469e+00 3.9725e-03 1.1453e-02 4.8439e-04 5.9859e-04 9.8224e-02 1.0000e+00
9.9828e-02 6.5297e-01 2.9385e-03 1.4500e-02 5.2855e-04 1.2024e+00 3.9018e-03 1.2377e-02 5.0296e-04 6.5458e-04 9.9990e-02 1.0000e+00
1.0132e-01 5.8032e-01 3.2577e-03 1.2467e-02 5.9683e-04 1.0920e+00 4.3443e-03 1.4362e-02 5.7412e-04 7.7037e-04 1.0117e-01 1.0000e+00
1.0282e-01 4.7927e-01 2.3217e-03 1.2338e-02 4.4121e-04 9.0539e-01 3.0881e-03 1.0849e-02 4.1959e-04 6.0702e-04 1.0275e-01 1.0000e+00
1.0431e-01 4.1498e-01 2.4241e-03 1.3482e-02 4.8487e-04 7.5157e-01 3.1664e-03 1.4531e-02 4.7416e-04 6.9152e-04 1.0445e-01 1.0000e+00
1.0580e-01 3.5078e-01 2.4008e-03 1.2968e-02 5.0173e-04 6.6015e-01 3.1725e-03 1.2780e-02 4.9134e-04 7.4041e-04 1.0564e-01 1.0000e+00
1.0730e-01 3.0394e-01 1.8772e-03 1.5165e-02 4.1210e-04 5.6468e-01 2.4606e-03 1.3540e-02 3.9437e-04 6.2689e-04 1.0727e-01 1.0000e+00
1.0879e-01 2.6965e-01 1.9528e-03 1.3073e-02 4.2604e-04 4.8402e-01 2.5196e-03 1.1464e-02 4.2721e-04 7.0158e-04 1.0894e-01 1.0000e+00
1.1028e-01 2.3760e-01 1.9604e-03 1.5476e-02 4.6178e-04 4.3688e-01 2.5339e-03 1.4199e-02 4.4264e-04 7.4233e-04 1.1017e-01 1.0000e+00
1.1178e-01 2.1270e-01 1.5939e-03 1.5167e-02 3.8541e-04 3.8489e-01 2.0391e-03 1.4644e-02 3.7878e-04 6.4262e-04 1.1177e-01 1.0000e+00
1.1327e-01 1.8577e-01 1.6611e-03 1.5493e-02 4.1686e-04 3.3896e-01 2.1168e-03 1.5013e-02 4.0614e-04 7.1664e-04 1.1342e-01 1.0000e+00
1.1476e-01 1.7708e-01 1.6951e-03 1.4504e-02 4.2982e-04 3.2645e-01 2.1600e-03 1.3724e-02 4.2086e-04 7.5107e-04 1.1466e-01 1.0000e+00
1.1626e-01 1.6964e-01 1.4353e-03 1.2469e-02 3.6200e-04 3.0830e-01 1.8303e-03 1.5491e-02 3.6541e-04 6.6189e-04 1.1625e-01 1.0000e+00
1.1775e-01 1.6377e-01 1.5711e-03 1.4486e-02 3.9985e-04 2.8117e-01 1.9324e-03 1.4063e-02 3.9237e-04 7.3683e-04 1.1785e-01 1.0000e+00
1.1924e-01 1.5660e-01 1.5448e-03 1.4865e-02 4.0941e-04 2.8456e-01 1.9694e-03 1.6206e-02 4.0005e-04 7.4835e-04 1.1911e-01 1.0000e+00
1.2074e-01 1.5209e-01 1.3577e-03 1.5589e-02 3.6593e-04 2.6551e-01 1.7044e-03 1.4474e-02 3.5777e-04 6.7706e-04 1.2071e-01 1.0000e+00
