Q, Struc, DelStruc, Q_Unc, Q_mean, Shadow
8.7880e-02 2.2000e+00 5.6493e-02 8.9515e-04 8.7994e-02 1.0000e+00
8.9374e-02 1.9303e+00 7.4839e-02 1.2861e-03 8.9299e-02 1.0000e+00
9.0867e-02 1.7732e+00 4.9000e-02 8.8794e-04 9.0732e-02 1.0000e+00
9.2361e-02 1.5982e+00 5.3132e-02 1.0334e-03 9.2627e-02 1.0000e+00
9.3854e-02 1.2963e+00 4.8930e-02 1.0675e-03 9.3703e-02 1.0000e+00
9.5348e-02 1.0755e+00 3.8822e-02 9.4273e-04 9.5500e-02 1.0000e+00
9.6841e-02 1.0114e+00 5.0686e-02 1.2868e-03 9.6723e-02 1.0000e+00
9.8335e-02 8.7493e-01 3.2828e-02 9.0589e-04 9.8239e-02 1.0000e+00
9.9828e-02 7.5270e-01 3.6476e-02 1.1045e-03 1.0006e-01 1.0000e+00
1.0132e-01 6.2582e-01 3.1906e-02 1.0685e-03 1.0113e-01 1.0000e+00
1.0282e-01 4.9009e-01 2.5361e-02 9.7377e-04 1.0297e-01 1.0000e+00
1.0431e-01 4.7899e-01 3.3858e-02 1.3299e-03 1.0412e-01 1.0000e+00
1.0580e-01 3.8082e-01 2.0469e-02 9.1284e-04 1.0575e-01 1.0000e+00
1.0730e-01 3.7174e-01 2.6228e-02 1.2027e-03 1.0753e-01 1.0000e+00
1.0879e-01 2.9716e-01 2.0432e-02 1.0564e-03 1.0861e-01 1.0000e+00
1.1028e-01 2.6413e-01 1.8342e-02 1.0199e-03 1.1046e-01 1.0000e+00
1.1178e-01 2.3241e-01 2.1769e-02 1.3045e-03 1.1164e-01 1.0000e+00
1.1327e-01 2.2452e-01 1.5949e-02 9.8291e-04 1.1323e-01 1.0000e+00
1.1476e-01 2.2226e-01 1.8673e-02 1.1747e-03 1.1487e-01 1.0000e+00
1.1626e-01 1.9212e-01 1.5415e-02 1.0517e-03 1.1613e-01 1.0000e+00
1.1775e-01 2.0450e-01 1.6148e-02 1.0815e-03 1.1793e-01 1.0000e+00
1.1924e-01 1.9520e-01 1.8219e-02 1.2620e-03 1.1911e-01 1.0000e+00
1.2074e-01 1.9428e-01 1.4639e-02 1.0272e-03 1.2070e-01 1.0000e+00
