Q, UU, DelUU, DU, DelDU, DD, DelDD, UD, DelUD, Q_Unc, Q_mean, Shadow
2.3659e-02 3.1113e-02 1.9814e-03 2.6623e-03 9.1098e-04 2.9773e-02 1.9210e-03 4.6393e-03 1.0248e-03 1.2019e-04 2.3674e-02 1.0000e+00
2.5153e-02 2.5312e-02 1.8651e-03 4.9448e-03 9.2683e-04 3.0447e-02 1.8992e-03 7.5441e-03 1.0306e-03 1.2553e-04 2.5185e-02 1.0000e+00
2.6646e-02 3.6424e-02 1.9247e-03 4.7783e-03 8.9689e-04 3.8123e-02 1.9193e-03 1.5472e-03 9.5268e-04 1.2748e-04 2.6669e-02 1.0000e+00
2.8140e-02 2.9223e-02 1.8627e-03 4.6315e-03 8.9778e-04 3.4277e-02 1.8912e-03 2.8428e-03 9.6789e-04 1.3073e-04 2.8138e-02 1.0000e+00
2.9633e-02 3.5566e-02 2.1081e-03 6.9680e-04 9.3681e-04 2.2954e-02 1.8835e-03 4.3041e-03 1.0631e-03 1.5841e-04 2.9620e-02 1.0000e+00
3.1127e-02 1.5736e-02 2.0349e-03 1.5372e-02 1.1927e-03 3.2394e-02 2.3229e-03 7.0681e-03 1.2399e-03 1.9098e-04 3.1058e-02 1.0000e+00
3.2620e-02 4.1474e-02 2.6339e-03 1.3866e-02 1.3186e-03 3.5907e-02 2.5592e-03 1.0783e-02 1.4174e-03 2.3614e-04 3.2632e-02 1.0000e+00
3.4114e-02 3.3060e-02 2.3459e-03 1.3233e-02 1.2159e-03 2.7322e-02 2.2727e-03 1.3946e-02 1.3374e-03 2.2729e-04 3.4103e-02 1.0000e+00
3.5607e-02 4.1788e-02 2.3456e-03 3.4981e-03 1.0962e-03 2.6130e-02 2.1667e-03 7.1132e-03 1.2317e-03 2.2555e-04 3.5615e-02 1.0000e+00
3.7101e-02 2.4833e-02 2.2315e-03 5.5432e-03 1.1510e-03 2.9742e-02 2.2849e-03 -5.5814e-03 1.1640e-03 2.4081e-04 3.7060e-02 1.0000e+00
3.8594e-02 2.4618e-02 3.0338e-03 1.0747e-02 1.6196e-03 3.7072e-02 3.2207e-03 7.7900e-03 1.7391e-03 3.4454e-04 3.8507e-02 1.0000e+00
4.0088e-02 1.4860e-02 1.2670e-02 3.1394e-02 8.0077e-03 -2.5308e-03 1.1326e-02 -2.2720e-02 5.9950e-03 1.5249e-03 3.9455e-02 1.0000e+00
4.1581e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
4.3075e-02 2.4198e-02 1.6809e-03 3.6121e-03 5.9767e-04 2.6801e-02 1.7374e-03 1.2827e-03 5.8883e-04 1.0323e-03 4.3702e-02 1.0000e+00
4.4568e-02 2.2210e-02 1.1953e-03 3.6211e-03 4.3857e-04 2.6617e-02 1.2717e-03 2.9212e-03 4.6507e-04 7.7302e-04 4.4347e-02 1.0000e+00
4.6062e-02 2.2872e-02 7.1362e-04 4.2921e-03 2.5880e-04 2.4817e-02 7.3205e-04 4.0421e-03 2.7975e-04 4.8090e-04 4.6045e-02 1.0000e+00
4.7555e-02 2.0203e-02 7.8631e-04 2.8932e-03 2.8000e-04 2.1668e-02 8.0247e-04 2.8415e-03 3.0532e-04 5.7012e-04 4.7746e-02 1.0000e+00
4.9049e-02 2.1944e-02 8.3100e-04 4.0666e-03 3.0496e-04 2.0160e-02 8.0133e-04 2.4714e-03 3.1100e-04 5.8623e-04 4.8869e-02 1.0000e+00
5.0542e-02 1.8407e-02 6.4881e-04 2.0225e-03 2.2844e-04 2.0394e-02 6.6978e-04 1.9166e-03 2.4834e-04 5.0340e-04 5.0580e-02 1.0000e+00
5.2036e-02 1.7950e-02 7.3903e-04 1.6377e-03 2.5703e-04 1.9920e-02 7.6314e-04 2.3086e-03 2.9105e-04 5.9331e-04 5.2193e-02 1.0000e+00
5.3529e-02 1.8779e-02 7.3007e-04 1.3461e-03 2.4883e-04 1.9386e-02 7.3449e-04 9.3847e-04 2.6633e-04 5.7857e-04 5.3353e-02 1.0000e+00
5.5023e-02 2.1180e-02 6.5774e-04 2.2193e-03 2.2313e-04 2.1050e-02 6.5272e-04 8.5708e-04 2.2690e-04 5.1250e-04 5.5044e-02 1.0000e+00
5.6516e-02 1.3772e-02 6.7210e-04 1.4872e-03 2.5346e-04 2.3324e-02 8.0753e-04 5.8332e-04 2.6133e-04 6.2774e-04 5.6585e-02 1.0000e+00
5.8010e-02 1.8775e-02 6.5781e-04 2.9672e-03 2.4337e-04 1.8708e-02 6.5381e-04 8.8649e-05 2.2863e-04 5.5180e-04 5.7848e-02 1.0000e+00
5.9503e-02 1.7624e-02 6.0798e-04 2.9639e-03 2.2817e-04 1.7837e-02 6.0759e-04 7.4056e-04 2.2206e-04 5.3494e-04 5.9556e-02 1.0000e+00
6.0997e-02 1.9395e-02 7.0926e-04 4.7613e-04 2.2335e-04 2.0335e-02 7.1761e-04 1.3543e-03 2.5761e-04 6.2004e-04 6.1074e-02 1.0000e+00
6.2490e-02 1.9587e-02 6.5064e-04 1.8387e-03 2.2471e-04 2.1090e-02 6.6470e-04 1.9254e-03 2.4683e-04 5.6734e-04 6.2346e-02 1.0000e+00
6.3984e-02 1.8220e-02 5.9376e-04 1.1830e-03 2.0147e-04 2.2738e-02 6.4049e-04 1.7228e-03 2.2655e-04 5.4517e-04 6.4043e-02 1.0000e+00
6.5477e-02 1.5113e-02 6.2156e-04 1.2879e-03 2.2395e-04 1.6542e-02 6.3785e-04 1.2395e-03 2.4429e-04 6.2530e-04 6.5582e-02 1.0000e+00
6.6971e-02 1.7754e-02 6.1994e-04 2.7173e-03 2.3051e-04 1.6639e-02 6.0311e-04 1.3775e-03 2.3594e-04 5.9011e-04 6.6826e-02 1.0000e+00
6.8464e-02 2.0897e-02 5.9158e-04 2.2425e-03 2.0190e-04 1.9632e-02 5.7514e-04 6.6098e-04 2.0290e-04 5.4426e-04 6.8528e-02 1.0000e+00
6.9958e-02 1.8956e-02 6.5422e-04 1.0682e-03 2.1490e-04 1.7767e-02 6.3559e-04 1.1522e-03 2.3671e-04 6.4058e-04 7.0080e-02 1.0000e+00
7.1451e-02 1.8696e-02 6.0900e-04 1.6568e-03 2.1125e-04 1.8321e-02 6.0142e-04 1.0472e-03 2.2387e-04 5.9882e-04 7.1322e-02 1.0000e+00
7.2945e-02 1.7917e-02 5.4339e-04 1.8020e-03 1.9198e-04 2.1663e-02 5.7908e-04 1.7236e-03 2.0881e-04 5.5558e-04 7.3040e-02 1.0000e+00
7.4438e-02 2.0243e-02 6.7975e-04 9.7936e-04 2.1710e-04 1.7993e-02 6.4753e-04 1.2917e-03 2.4247e-04 6.8187e-04 7.4535e-02 1.0000e+00
7.5932e-02 1.8775e-02 5.7082e-04 1.5806e-03 1.9592e-04 1.5211e-02 5.2778e-04 2.0402e-03 2.2014e-04 5.8953e-04 7.5785e-02 1.0000e+00
7.7425e-02 1.6278e-02 5.1064e-04 1.3607e-03 1.8183e-04 2.0299e-02 5.4943e-04 1.2560e-03 1.9742e-04 5.6715e-04 7.7550e-02 1.0000e+00
7.8919e-02 1.9314e-02 6.4246e-04 1.5759e-03 2.1673e-04 2.0127e-02 6.4860e-04 1.6237e-03 2.3775e-04 6.8719e-04 7.9020e-02 1.0000e+00
8.0413e-02 1.8594e-02 5.5739e-04 2.3961e-03 2.0060e-04 1.7781e-02 5.4583e-04 1.3554e-03 2.0820e-04 6.0556e-04 8.0282e-02 1.0000e+00
8.1906e-02 1.8620e-02 5.2580e-04 4.9092e-04 1.6940e-04 1.9653e-02 5.3295e-04 2.7522e-03 2.0951e-04 5.8405e-04 8.2041e-02 1.0000e+00
8.3400e-02 1.6526e-02 6.0182e-04 1.8415e-03 2.1807e-04 1.7967e-02 6.1629e-04 2.8756e-03 2.5113e-04 7.0932e-04 8.3436e-02 1.0000e+00
8.4893e-02 1.8035e-02 5.2107e-04 1.2322e-03 1.7825e-04 1.9130e-02 5.2922e-04 1.6057e-03 1.9903e-04 5.9963e-04 8.4762e-02 1.0000e+00
8.6387e-02 1.7998e-02 5.0574e-04 1.1222e-03 1.7109e-04 1.8496e-02 5.0806e-04 3.6101e-05 1.7535e-04 5.9581e-04 8.6545e-02 1.0000e+00
8.7880e-02 1.6960e-02 6.1554e-04 1.7341e-03 2.2049e-04 1.8002e-02 6.2537e-04 6.9269e-04 2.2757e-04 7.4960e-04 8.7863e-02 1.0000e+00
8.9374e-02 1.7078e-02 4.8585e-04 1.2268e-03 1.6891e-04 1.7826e-02 4.9052e-04 1.8592e-03 1.9126e-04 5.9622e-04 8.9238e-02 1.0000e+00
9.0867e-02 1.7135e-02 4.9682e-04 1.0592e-03 1.6963e-04 1.5311e-02 4.7536e-04 8.4653e-04 1.8371e-04 6.2242e-04 9.1022e-02 1.0000e+00
9.2361e-02 1.8458e-02 6.2800e-04 1.0901e-03 2.1183e-04 1.9123e-02 6.3239e-04 1.9971e-03 2.4332e-04 7.6987e-04 9.2184e-02 1.0000e+00
9.3854e-02 1.7899e-02 4.6154e-04 2.5972e-03 1.6910e-04 1.5739e-02 4.3920e-04 9.3708e-04 1.6971e-04 5.8230e-04 9.3717e-02 1.0000e+00
9.5348e-02 1.9004e-02 5.1117e-04 1.6796e-03 1.7417e-04 1.5386e-02 4.7217e-04 9.0446e-04 1.8298e-04 6.4393e-04 9.5510e-02 1.0000e+00
9.6841e-02 1.6863e-02 5.7958e-04 1.1891e-03 2.0284e-04 1.8910e-02 6.0034e-04 4.0490e-04 2.1199e-04 7.6503e-04 9.6662e-02 1.0000e+00
9.8335e-02 1.8521e-02 4.6070e-04 1.5769e-03 1.5847e-04 1.9136e-02 4.6358e-04 1.7250e-03 1.7480e-04 5.9859e-04 9.8224e-02 1.0000e+00
9.9828e-02 1.6386e-02 4.7413e-04 1.8700e-03 1.7245e-04 1.7278e-02 4.8041e-04 2.0324e-03 1.9026e-04 6.5458e-04 9.9990e-02 1.0000e+00
1.0132e-01 1.8890e-02 5.8399e-04 2.2553e-03 2.0740e-04 1.6280e-02 5.5156e-04 8.9523e-04 2.1154e-04 7.7037e-04 1.0117e-01 1.0000e+00
1.0282e-01 2.0406e-02 4.6465e-04 2.2228e-03 1.5944e-04 1.8340e-02 4.4459e-04 1.7614e-03 1.7061e-04 6.0702e-04 1.0275e-01 1.0000e+00
1.0431e-01 1.6750e-02 4.8513e-04 2.7832e-03 1.8316e-04 1.6796e-02 4.8309e-04 2.1323e-03 1.9400e-04 6.9152e-04 1.0445e-01 1.0000e+00
1.0580e-01 1.9057e-02 5.4198e-04 2.7695e-03 1.9710e-04 1.8923e-02 5.3770e-04 2.7179e-03 2.1516e-04 7.4041e-04 1.0564e-01 1.0000e+00
1.0730e-01 1.8258e-02 4.4333e-04 2.4044e-03 1.5977e-04 1.8635e-02 4.4421e-04 1.7674e-03 1.6919e-04 6.2689e-04 1.0727e-01 1.0000e+00
1.0879e-01 1.5969e-02 4.6602e-04 1.4789e-03 1.6703e-04 1.6782e-02 4.7141e-04 3.0288e-03 1.9777e-04 7.0158e-04 1.0894e-01 1.0000e+00
1.1028e-01 1.8691e-02 5.1968e-04 2.2465e-03 1.8568e-04 1.8570e-02 5.1578e-04 1.2890e-03 1.9344e-04 7.4233e-04 1.1017e-01 1.0000e+00
1.1178e-01 1.8080e-02 4.3634e-04 2.3661e-03 1.5739e-04 1.7793e-02 4.3154e-04 2.0963e-03 1.6993e-04 6.4262e-04 1.1177e-01 1.0000e+00
1.1327e-01 1.8427e-02 4.8279e-04 2.1384e-03 1.7089e-04 1.7306e-02 4.6970e-04 1.3864e-03 1.7984e-04 7.1664e-04 1.1342e-01 1.0000e+00
1.1476e-01 1.8295e-02 5.0293e-04 2.2779e-03 1.8086e-04 1.6203e-02 4.7961e-04 1.8534e-03 1.9400e-04 7.5107e-04 1.1466e-01 1.0000e+00
1.1626e-01 1.6158e-02 4.1690e-04 2.4371e-03 1.5683e-04 1.6168e-02 4.1491e-04 1.3445e-03 1.6206e-04 6.6189e-04 1.1625e-01 1.0000e+00
1.1775e-01 1.8761e-02 4.8223e-04 1.9680e-03 1.6792e-04 1.6487e-02 4.5826e-04 1.3597e-03 1.7813e-04 7.3683e-04 1.1785e-01 1.0000e+00
1.1924e-01 1.6891e-02 4.7000e-04 2.2621e-03 1.7389e-04 1.8620e-02 4.8397e-04 5.8899e-04 1.7367e-04 7.4835e-04 1.1911e-01 1.0000e+00
1.2074e-01 1.6030e-02 4.1088e-04 2.3799e-03 1.5474e-04 1.8093e-02 4.2641e-04 1.9438e-03 1.6541e-04 6.7706e-04 1.2071e-01 1.0000e+00
