Q, I, DelI, Q_Unc, Q_mean, Shadow
6.9958e-02 8.4036e+09 2.1563e+08 6.4586e-04 7.0051e-02 1.0000e+00
7.1451e-02 8.3350e+09 1.9649e+08 6.0102e-04 7.1313e-02 1.0000e+00
7.2945e-02 8.2434e+09 1.7601e+08 5.5019e-04 7.3007e-02 1.0000e+00
7.4438e-02 8.3335e+09 2.0371e+08 6.4455e-04 7.4549e-02 1.0000e+00
7.5932e-02 8.2914e+09 1.9157e+08 6.1704e-04 7.5834e-02 1.0000e+00
7.7425e-02 8.3522e+09 1.7392e+08 5.6699e-04 7.7519e-02 1.0000e+00
7.8919e-02 8.2126e+09 1.9975e+08 6.6821e-04 7.9004e-02 1.0000e+00
8.0413e-02 8.0344e+09 1.7890e+08 6.1338e-04 8.0318e-02 1.0000e+00
8.1906e-02 8.0588e+09 1.6781e+08 5.8371e-04 8.2035e-02 1.0000e+00
8.3400e-02 8.2282e+09 1.9523e+08 6.8324e-04 8.3481e-02 1.0000e+00
8.4893e-02 8.1235e+09 1.7473e+08 6.2346e-04 8.4811e-02 1.0000e+00
8.6387e-02 7.7721e+09 1.6338e+08 6.0506e-04 8.6517e-02 1.0000e+00
8.7880e-02 8.0303e+09 1.8853e+08 6.9826e-04 8.7875e-02 1.0000e+00
8.9374e-02 7.9475e+09 1.6243e+08 6.1193e-04 8.9276e-02 1.0000e+00
9.0867e-02 8.0584e+09 1.6494e+08 6.2641e-04 9.1003e-02 1.0000e+00
9.2361e-02 8.2217e+09 1.8666e+08 7.1314e-04 9.2309e-02 1.0000e+00
9.3854e-02 7.8995e+09 1.5440e+08 6.0899e-04 9.3777e-02 1.0000e+00
9.5348e-02 7.6686e+09 1.5956e+08 6.4805e-04 9.5516e-02 1.0000e+00
9.6841e-02 7.6543e+09 1.7640e+08 7.2765e-04 9.6780e-02 1.0000e+00
9.8335e-02 7.7027e+09 1.4912e+08 6.2031e-04 9.8270e-02 1.0000e+00
9.9828e-02 7.4883e+09 1.5511e+08 6.6378e-04 9.9964e-02 1.0000e+00
1.0132e-01 7.5092e+09 1.7296e+08 7.4959e-04 1.0119e-01 1.0000e+00
1.0282e-01 7.5655e+09 1.3990e+08 6.1064e-04 1.0276e-01 1.0000e+00
1.0431e-01 7.1252e+09 1.5255e+08 6.9579e-04 1.0444e-01 1.0000e+00
1.0580e-01 7.1587e+09 1.6102e+08 7.4258e-04 1.0564e-01 1.0000e+00
1.0730e-01 7.1049e+09 1.3301e+08 6.2244e-04 1.0725e-01 1.0000e+00
1.0879e-01 6.9209e+09 1.4794e+08 7.1131e-04 1.0891e-01 1.0000e+00
1.1028e-01 6.9628e+09 1.5333e+08 7.4437e-04 1.1014e-01 1.0000e+00
1.1178e-01 6.8489e+09 1.2900e+08 6.3828e-04 1.1176e-01 1.0000e+00
1.1327e-01 6.9740e+09 1.4620e+08 7.2616e-04 1.1338e-01 1.0000e+00
1.1476e-01 6.9032e+09 1.4659e+08 7.4121e-04 1.1464e-01 1.0000e+00
1.1626e-01 6.6839e+09 1.2743e+08 6.6153e-04 1.1624e-01 1.0000e+00
1.1775e-01 6.3767e+09 1.3875e+08 7.4634e-04 1.1781e-01 1.0000e+00
1.1924e-01 6.4273e+09 1.3525e+08 7.3380e-04 1.1910e-01 1.0000e+00
1.2074e-01 6.2143e+09 1.2141e+08 6.7678e-04 1.2071e-01 1.0000e+00
